molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_003190,0,2,3
dsgdb9nsd_003190,1,0,4
dsgdb9nsd_003190,1,1,6
dsgdb9nsd_003190,1,2,5
dsgdb9nsd_003192,0,0,0
dsgdb9nsd_003192,0,1,1
dsgdb9nsd_003192,0,2,2
dsgdb9nsd_003192,0,3,3
dsgdb9nsd_003192,0,4,4
dsgdb9nsd_003192,1,0,0
dsgdb9nsd_003192,1,1,1
dsgdb9nsd_003192,1,2,6
dsgdb9nsd_003192,1,3,5
dsgdb9nsd_003192,1,4,4
dsgdb9nsd_003193,0,0,0
dsgdb9nsd_003193,0,1,1
dsgdb9nsd_003193,0,2,2
dsgdb9nsd_003193,0,3,3
dsgdb9nsd_003193,0,4,4
dsgdb9nsd_003193,1,0,2
dsgdb9nsd_003193,1,1,6
dsgdb9nsd_003193,1,2,5
dsgdb9nsd_003193,1,3,4
dsgdb9nsd_003193,1,4,3
dsgdb9nsd_003194,0,0,0
dsgdb9nsd_003194,0,1,1
dsgdb9nsd_003194,0,2,2
dsgdb9nsd_003194,0,3,3
dsgdb9nsd_003194,0,4,4
dsgdb9nsd_003194,1,0,2
dsgdb9nsd_003194,1,1,3
dsgdb9nsd_003194,1,2,4
dsgdb9nsd_003194,1,3,5
dsgdb9nsd_003194,1,4,6
dsgdb9nsd_003195,0,0,0
dsgdb9nsd_003195,0,1,1
dsgdb9nsd_003195,0,2,2
dsgdb9nsd_003195,0,3,3
dsgdb9nsd_003195,0,4,4
dsgdb9nsd_003195,1,0,2
dsgdb9nsd_003195,1,1,6
dsgdb9nsd_003195,1,2,5
dsgdb9nsd_003195,1,3,4
dsgdb9nsd_003195,1,4,3
dsgdb9nsd_003198,0,0,2
dsgdb9nsd_003198,0,1,6
dsgdb9nsd_003198,0,2,5
dsgdb9nsd_003198,0,3,4
dsgdb9nsd_003198,0,4,3
dsgdb9nsd_003198,1,0,0
dsgdb9nsd_003198,1,1,5
dsgdb9nsd_003198,1,2,6
dsgdb9nsd_003198,1,3,2
dsgdb9nsd_003198,1,4,1
dsgdb9nsd_003199,0,0,2
dsgdb9nsd_003199,0,1,6
dsgdb9nsd_003199,0,2,5
dsgdb9nsd_003199,0,3,4
dsgdb9nsd_003199,0,4,3
dsgdb9nsd_003199,1,0,0
dsgdb9nsd_003199,1,1,5
dsgdb9nsd_003199,1,2,6
dsgdb9nsd_003199,1,3,2
dsgdb9nsd_003199,1,4,1
dsgdb9nsd_003201,0,0,0
dsgdb9nsd_003201,0,1,1
dsgdb9nsd_003201,0,2,2
dsgdb9nsd_003201,0,3,3
dsgdb9nsd_003201,0,4,4
dsgdb9nsd_003201,1,0,2
dsgdb9nsd_003201,1,1,6
dsgdb9nsd_003201,1,2,5
dsgdb9nsd_003201,1,3,4
dsgdb9nsd_003201,1,4,3
dsgdb9nsd_003203,0,0,2
dsgdb9nsd_003203,0,1,3
dsgdb9nsd_003203,0,2,4
dsgdb9nsd_003203,1,0,1
dsgdb9nsd_003203,1,1,2
dsgdb9nsd_003203,1,2,4
dsgdb9nsd_003203,1,3,5
dsgdb9nsd_003204,0,0,2
dsgdb9nsd_003204,0,1,4
dsgdb9nsd_003204,0,2,3
dsgdb9nsd_003204,1,0,1
dsgdb9nsd_003204,1,1,2
dsgdb9nsd_003204,1,2,4
dsgdb9nsd_003204,1,3,5
dsgdb9nsd_003205,0,0,2
dsgdb9nsd_003205,0,1,3
dsgdb9nsd_003205,0,2,4
dsgdb9nsd_003205,1,0,1
dsgdb9nsd_003205,1,1,2
dsgdb9nsd_003205,1,2,4
dsgdb9nsd_003205,1,3,5
dsgdb9nsd_003206,0,0,2
dsgdb9nsd_003206,0,1,3
dsgdb9nsd_003206,0,2,4
dsgdb9nsd_003206,1,0,1
dsgdb9nsd_003206,1,1,2
dsgdb9nsd_003206,1,2,4
dsgdb9nsd_003206,1,3,5
dsgdb9nsd_003207,0,0,2
dsgdb9nsd_003207,0,1,3
dsgdb9nsd_003207,0,2,4
dsgdb9nsd_003207,1,0,1
dsgdb9nsd_003207,1,1,2
dsgdb9nsd_003207,1,2,4
dsgdb9nsd_003207,1,3,5
dsgdb9nsd_003208,0,0,2
dsgdb9nsd_003208,0,1,3
dsgdb9nsd_003208,0,2,4
dsgdb9nsd_003208,1,0,1
dsgdb9nsd_003208,1,1,5
dsgdb9nsd_003208,1,2,4
dsgdb9nsd_003208,1,3,2
dsgdb9nsd_003212,0,0,2
dsgdb9nsd_003212,0,1,3
dsgdb9nsd_003212,0,2,4
dsgdb9nsd_003212,1,0,1
dsgdb9nsd_003212,1,1,2
dsgdb9nsd_003212,1,2,4
dsgdb9nsd_003212,1,3,5
dsgdb9nsd_003215,0,0,2
dsgdb9nsd_003215,0,1,3
dsgdb9nsd_003215,0,2,4
dsgdb9nsd_003215,1,0,1
dsgdb9nsd_003215,1,1,2
dsgdb9nsd_003215,1,2,4
dsgdb9nsd_003215,1,3,5
dsgdb9nsd_003216,0,0,2
dsgdb9nsd_003216,0,1,3
dsgdb9nsd_003216,0,2,4
dsgdb9nsd_003216,1,0,1
dsgdb9nsd_003216,1,1,2
dsgdb9nsd_003216,1,2,4
dsgdb9nsd_003216,1,3,5
dsgdb9nsd_003217,0,0,2
dsgdb9nsd_003217,0,1,3
dsgdb9nsd_003217,0,2,4
dsgdb9nsd_003217,1,0,1
dsgdb9nsd_003217,1,1,2
dsgdb9nsd_003217,1,2,4
dsgdb9nsd_003217,1,3,5
dsgdb9nsd_003218,0,0,2
dsgdb9nsd_003218,0,1,3
dsgdb9nsd_003218,0,2,4
dsgdb9nsd_003218,1,0,1
dsgdb9nsd_003218,1,1,2
dsgdb9nsd_003218,1,2,4
dsgdb9nsd_003218,1,3,5
dsgdb9nsd_003219,0,0,2
dsgdb9nsd_003219,0,1,3
dsgdb9nsd_003219,0,2,4
dsgdb9nsd_003219,1,0,1
dsgdb9nsd_003219,1,1,2
dsgdb9nsd_003219,1,2,4
dsgdb9nsd_003219,1,3,5
dsgdb9nsd_003220,0,0,2
dsgdb9nsd_003220,0,1,3
dsgdb9nsd_003220,0,2,4
dsgdb9nsd_003220,1,0,1
dsgdb9nsd_003220,1,1,2
dsgdb9nsd_003220,1,2,4
dsgdb9nsd_003220,1,3,5
dsgdb9nsd_003222,0,0,2
dsgdb9nsd_003222,0,1,3
dsgdb9nsd_003222,0,2,4
dsgdb9nsd_003222,1,0,1
dsgdb9nsd_003222,1,1,2
dsgdb9nsd_003222,1,2,4
dsgdb9nsd_003222,1,3,5
dsgdb9nsd_003224,0,0,1
dsgdb9nsd_003224,0,1,2
dsgdb9nsd_003224,0,2,3
dsgdb9nsd_003224,1,0,4
dsgdb9nsd_003224,1,1,6
dsgdb9nsd_003224,1,2,5
dsgdb9nsd_003224,2,0,1
dsgdb9nsd_003224,2,1,6
dsgdb9nsd_003224,2,2,4
dsgdb9nsd_003224,2,3,3
dsgdb9nsd_003226,0,0,1
dsgdb9nsd_003226,0,1,2
dsgdb9nsd_003226,0,2,3
dsgdb9nsd_003226,1,0,4
dsgdb9nsd_003226,1,1,5
dsgdb9nsd_003226,1,2,6
dsgdb9nsd_003226,2,0,1
dsgdb9nsd_003226,2,1,3
dsgdb9nsd_003226,2,2,4
dsgdb9nsd_003226,2,3,6
dsgdb9nsd_003228,0,0,4
dsgdb9nsd_003228,0,1,5
dsgdb9nsd_003228,0,2,6
dsgdb9nsd_003228,1,0,1
dsgdb9nsd_003228,1,1,3
dsgdb9nsd_003228,1,2,4
dsgdb9nsd_003228,1,3,6
dsgdb9nsd_003228,2,0,1
dsgdb9nsd_003228,2,1,3
dsgdb9nsd_003228,2,2,2
dsgdb9nsd_003229,0,0,1
dsgdb9nsd_003229,0,1,2
dsgdb9nsd_003229,0,2,3
dsgdb9nsd_003229,1,0,4
dsgdb9nsd_003229,1,1,5
dsgdb9nsd_003229,1,2,6
dsgdb9nsd_003229,2,0,1
dsgdb9nsd_003229,2,1,3
dsgdb9nsd_003229,2,2,4
dsgdb9nsd_003229,2,3,6
dsgdb9nsd_003230,0,0,1
dsgdb9nsd_003230,0,1,2
dsgdb9nsd_003230,0,2,3
dsgdb9nsd_003230,1,0,4
dsgdb9nsd_003230,1,1,5
dsgdb9nsd_003230,1,2,6
dsgdb9nsd_003230,2,0,1
dsgdb9nsd_003230,2,1,3
dsgdb9nsd_003230,2,2,4
dsgdb9nsd_003230,2,3,6
dsgdb9nsd_003234,0,0,4
dsgdb9nsd_003234,0,1,5
dsgdb9nsd_003234,0,2,6
dsgdb9nsd_003234,1,0,1
dsgdb9nsd_003234,1,1,3
dsgdb9nsd_003234,1,2,4
dsgdb9nsd_003234,1,3,6
dsgdb9nsd_003234,2,0,1
dsgdb9nsd_003234,2,1,2
dsgdb9nsd_003234,2,2,3
dsgdb9nsd_003235,0,0,1
dsgdb9nsd_003235,0,1,2
dsgdb9nsd_003235,0,2,3
dsgdb9nsd_003235,1,0,4
dsgdb9nsd_003235,1,1,5
dsgdb9nsd_003235,1,2,6
dsgdb9nsd_003235,2,0,1
dsgdb9nsd_003235,2,1,3
dsgdb9nsd_003235,2,2,4
dsgdb9nsd_003235,2,3,6
dsgdb9nsd_003236,0,0,1
dsgdb9nsd_003236,0,1,2
dsgdb9nsd_003236,0,2,3
dsgdb9nsd_003236,1,0,4
dsgdb9nsd_003236,1,1,5
dsgdb9nsd_003236,1,2,6
dsgdb9nsd_003236,2,0,1
dsgdb9nsd_003236,2,1,3
dsgdb9nsd_003236,2,2,4
dsgdb9nsd_003236,2,3,6
dsgdb9nsd_003237,0,0,1
dsgdb9nsd_003237,0,1,2
dsgdb9nsd_003237,0,2,3
dsgdb9nsd_003237,1,0,4
dsgdb9nsd_003237,1,1,5
dsgdb9nsd_003237,1,2,6
dsgdb9nsd_003237,2,0,1
dsgdb9nsd_003237,2,1,3
dsgdb9nsd_003237,2,2,4
dsgdb9nsd_003237,2,3,6
dsgdb9nsd_003238,0,0,1
dsgdb9nsd_003238,0,1,3
dsgdb9nsd_003238,0,2,2
dsgdb9nsd_003238,1,0,4
dsgdb9nsd_003238,1,1,5
dsgdb9nsd_003238,1,2,6
dsgdb9nsd_003238,2,0,1
dsgdb9nsd_003238,2,1,3
dsgdb9nsd_003238,2,2,4
dsgdb9nsd_003238,2,3,6
dsgdb9nsd_003240,0,0,1
dsgdb9nsd_003240,0,1,2
dsgdb9nsd_003240,0,2,3
dsgdb9nsd_003240,1,0,4
dsgdb9nsd_003240,1,1,6
dsgdb9nsd_003240,1,2,5
dsgdb9nsd_003241,0,0,1
dsgdb9nsd_003241,0,1,2
dsgdb9nsd_003241,0,2,3
dsgdb9nsd_003241,1,0,4
dsgdb9nsd_003241,1,1,6
dsgdb9nsd_003241,1,2,5
dsgdb9nsd_003243,0,0,1
dsgdb9nsd_003243,0,1,3
dsgdb9nsd_003243,0,2,2
dsgdb9nsd_003243,1,0,4
dsgdb9nsd_003243,1,1,6
dsgdb9nsd_003243,1,2,5
dsgdb9nsd_003245,0,0,0
dsgdb9nsd_003245,0,1,2
dsgdb9nsd_003245,0,2,1
dsgdb9nsd_003245,1,0,4
dsgdb9nsd_003245,1,1,6
dsgdb9nsd_003245,1,2,5
dsgdb9nsd_003246,0,0,0
dsgdb9nsd_003246,0,1,2
dsgdb9nsd_003246,0,2,1
dsgdb9nsd_003246,1,0,4
dsgdb9nsd_003246,1,1,5
dsgdb9nsd_003246,1,2,6
dsgdb9nsd_003246,2,0,2
dsgdb9nsd_003246,2,1,6
dsgdb9nsd_003246,2,2,4
dsgdb9nsd_003246,2,3,3
dsgdb9nsd_003247,0,0,0
dsgdb9nsd_003247,0,1,2
dsgdb9nsd_003247,0,2,1
dsgdb9nsd_003247,1,0,4
dsgdb9nsd_003247,1,1,5
dsgdb9nsd_003247,1,2,6
dsgdb9nsd_003247,2,0,2
dsgdb9nsd_003247,2,1,6
dsgdb9nsd_003247,2,2,4
dsgdb9nsd_003247,2,3,3
dsgdb9nsd_003253,0,0,0
dsgdb9nsd_003253,0,1,1
dsgdb9nsd_003253,0,2,2
dsgdb9nsd_003253,1,0,4
dsgdb9nsd_003253,1,1,5
dsgdb9nsd_003253,1,2,6
dsgdb9nsd_003253,2,0,2
dsgdb9nsd_003253,2,1,6
dsgdb9nsd_003253,2,2,4
dsgdb9nsd_003253,2,3,3
dsgdb9nsd_003254,0,0,0
dsgdb9nsd_003254,0,1,1
dsgdb9nsd_003254,0,2,6
dsgdb9nsd_003254,1,0,1
dsgdb9nsd_003254,1,1,2
dsgdb9nsd_003254,1,2,3
dsgdb9nsd_003254,1,3,6
dsgdb9nsd_003254,2,0,3
dsgdb9nsd_003254,2,1,5
dsgdb9nsd_003254,2,2,4
dsgdb9nsd_003256,0,0,4
dsgdb9nsd_003256,0,1,5
dsgdb9nsd_003256,0,2,6
dsgdb9nsd_003256,1,0,2
dsgdb9nsd_003256,1,1,6
dsgdb9nsd_003256,1,2,4
dsgdb9nsd_003256,1,3,3
dsgdb9nsd_003256,2,0,0
dsgdb9nsd_003256,2,1,1
dsgdb9nsd_003256,2,2,2
dsgdb9nsd_003259,0,0,0
dsgdb9nsd_003259,0,1,1
dsgdb9nsd_003259,0,2,2
dsgdb9nsd_003259,0,3,3
dsgdb9nsd_003259,0,4,4
dsgdb9nsd_003259,0,5,5
dsgdb9nsd_003259,0,6,6
dsgdb9nsd_003260,0,0,0
dsgdb9nsd_003260,0,1,1
dsgdb9nsd_003260,0,2,2
dsgdb9nsd_003260,0,3,3
dsgdb9nsd_003260,0,4,4
dsgdb9nsd_003260,0,5,5
dsgdb9nsd_003260,0,6,6
dsgdb9nsd_003261,0,0,0
dsgdb9nsd_003261,0,1,6
dsgdb9nsd_003261,0,2,5
dsgdb9nsd_003261,0,3,4
dsgdb9nsd_003261,0,4,3
dsgdb9nsd_003261,0,5,2
dsgdb9nsd_003261,0,6,1
dsgdb9nsd_003265,0,0,0
dsgdb9nsd_003265,0,1,6
dsgdb9nsd_003265,0,2,5
dsgdb9nsd_003265,0,3,4
dsgdb9nsd_003265,0,4,3
dsgdb9nsd_003265,0,5,2
dsgdb9nsd_003265,0,6,1
dsgdb9nsd_003267,0,0,0
dsgdb9nsd_003267,0,1,1
dsgdb9nsd_003267,0,2,2
dsgdb9nsd_003267,0,3,3
dsgdb9nsd_003267,0,4,4
dsgdb9nsd_003267,0,5,5
dsgdb9nsd_003267,0,6,6
dsgdb9nsd_003268,0,0,0
dsgdb9nsd_003268,0,1,1
dsgdb9nsd_003268,0,2,2
dsgdb9nsd_003268,0,3,3
dsgdb9nsd_003268,0,4,4
dsgdb9nsd_003268,0,5,5
dsgdb9nsd_003268,0,6,6
dsgdb9nsd_003270,0,0,0
dsgdb9nsd_003270,0,1,6
dsgdb9nsd_003270,0,2,5
dsgdb9nsd_003270,0,3,4
dsgdb9nsd_003270,0,4,3
dsgdb9nsd_003270,0,5,2
dsgdb9nsd_003270,0,6,1
dsgdb9nsd_003271,0,0,0
dsgdb9nsd_003271,0,1,6
dsgdb9nsd_003271,0,2,5
dsgdb9nsd_003271,0,3,4
dsgdb9nsd_003271,0,4,3
dsgdb9nsd_003271,0,5,2
dsgdb9nsd_003271,0,6,1
dsgdb9nsd_003272,0,0,0
dsgdb9nsd_003272,0,1,6
dsgdb9nsd_003272,0,2,5
dsgdb9nsd_003272,0,3,4
dsgdb9nsd_003272,0,4,3
dsgdb9nsd_003272,0,5,2
dsgdb9nsd_003272,0,6,1
dsgdb9nsd_003273,0,0,3
dsgdb9nsd_003273,0,1,4
dsgdb9nsd_003273,0,2,5
dsgdb9nsd_003273,0,3,6
dsgdb9nsd_003273,1,0,1
dsgdb9nsd_003273,1,1,2
dsgdb9nsd_003273,1,2,3
dsgdb9nsd_003273,1,3,6
dsgdb9nsd_003275,0,0,3
dsgdb9nsd_003275,0,1,4
dsgdb9nsd_003275,0,2,5
dsgdb9nsd_003275,0,3,6
dsgdb9nsd_003275,1,0,1
dsgdb9nsd_003275,1,1,2
dsgdb9nsd_003275,1,2,3
dsgdb9nsd_003275,1,3,6
dsgdb9nsd_003277,0,0,3
dsgdb9nsd_003277,0,1,4
dsgdb9nsd_003277,0,2,5
dsgdb9nsd_003277,0,3,6
dsgdb9nsd_003277,1,0,1
dsgdb9nsd_003277,1,1,6
dsgdb9nsd_003277,1,2,3
dsgdb9nsd_003277,1,3,2
dsgdb9nsd_003278,0,0,3
dsgdb9nsd_003278,0,1,6
dsgdb9nsd_003278,0,2,5
dsgdb9nsd_003278,0,3,4
dsgdb9nsd_003278,1,0,1
dsgdb9nsd_003278,1,1,6
dsgdb9nsd_003278,1,2,3
dsgdb9nsd_003278,1,3,2
dsgdb9nsd_003280,0,0,3
dsgdb9nsd_003280,0,1,4
dsgdb9nsd_003280,0,2,5
dsgdb9nsd_003280,0,3,6
dsgdb9nsd_003280,1,0,1
dsgdb9nsd_003280,1,1,6
dsgdb9nsd_003280,1,2,3
dsgdb9nsd_003280,1,3,2
dsgdb9nsd_003281,0,0,1
dsgdb9nsd_003281,0,1,6
dsgdb9nsd_003281,0,2,3
dsgdb9nsd_003281,0,3,2
dsgdb9nsd_003281,1,0,3
dsgdb9nsd_003281,1,1,4
dsgdb9nsd_003281,1,2,5
dsgdb9nsd_003281,1,3,6
dsgdb9nsd_003284,0,0,3
dsgdb9nsd_003284,0,1,4
dsgdb9nsd_003284,0,2,5
dsgdb9nsd_003284,0,3,6
dsgdb9nsd_003284,1,0,1
dsgdb9nsd_003284,1,1,2
dsgdb9nsd_003284,1,2,3
dsgdb9nsd_003284,1,3,6
dsgdb9nsd_003285,0,0,3
dsgdb9nsd_003285,0,1,4
dsgdb9nsd_003285,0,2,5
dsgdb9nsd_003285,0,3,6
dsgdb9nsd_003285,1,0,1
dsgdb9nsd_003285,1,1,2
dsgdb9nsd_003285,1,2,3
dsgdb9nsd_003285,1,3,6
dsgdb9nsd_003286,0,0,3
dsgdb9nsd_003286,0,1,4
dsgdb9nsd_003286,0,2,5
dsgdb9nsd_003286,0,3,6
dsgdb9nsd_003286,1,0,1
dsgdb9nsd_003286,1,1,2
dsgdb9nsd_003286,1,2,3
dsgdb9nsd_003286,1,3,6
dsgdb9nsd_003287,0,0,1
dsgdb9nsd_003287,0,1,6
dsgdb9nsd_003287,0,2,3
dsgdb9nsd_003287,0,3,2
dsgdb9nsd_003287,1,0,3
dsgdb9nsd_003287,1,1,4
dsgdb9nsd_003287,1,2,5
dsgdb9nsd_003287,1,3,6
dsgdb9nsd_003291,0,0,1
dsgdb9nsd_003291,0,1,2
dsgdb9nsd_003291,0,2,3
dsgdb9nsd_003291,0,3,6
dsgdb9nsd_003291,1,0,3
dsgdb9nsd_003291,1,1,4
dsgdb9nsd_003291,1,2,5
dsgdb9nsd_003291,1,3,6
dsgdb9nsd_003292,0,0,3
dsgdb9nsd_003292,0,1,4
dsgdb9nsd_003292,0,2,5
dsgdb9nsd_003292,0,3,6
dsgdb9nsd_003292,1,0,1
dsgdb9nsd_003292,1,1,6
dsgdb9nsd_003292,1,2,3
dsgdb9nsd_003292,1,3,2
dsgdb9nsd_003294,0,0,1
dsgdb9nsd_003294,0,1,6
dsgdb9nsd_003294,0,2,3
dsgdb9nsd_003294,0,3,2
dsgdb9nsd_003294,1,0,3
dsgdb9nsd_003294,1,1,4
dsgdb9nsd_003294,1,2,5
dsgdb9nsd_003294,1,3,6
dsgdb9nsd_003295,0,0,1
dsgdb9nsd_003295,0,1,2
dsgdb9nsd_003295,0,2,3
dsgdb9nsd_003295,0,3,6
dsgdb9nsd_003295,1,0,3
dsgdb9nsd_003295,1,1,4
dsgdb9nsd_003295,1,2,5
dsgdb9nsd_003295,1,3,6
dsgdb9nsd_003296,0,0,3
dsgdb9nsd_003296,0,1,4
dsgdb9nsd_003296,0,2,5
dsgdb9nsd_003296,0,3,6
dsgdb9nsd_003296,1,0,1
dsgdb9nsd_003296,1,1,6
dsgdb9nsd_003296,1,2,3
dsgdb9nsd_003296,1,3,2
dsgdb9nsd_003298,0,0,4
dsgdb9nsd_003298,0,1,6
dsgdb9nsd_003298,0,2,5
dsgdb9nsd_003298,1,0,2
dsgdb9nsd_003298,1,1,6
dsgdb9nsd_003298,1,2,4
dsgdb9nsd_003298,1,3,3
dsgdb9nsd_003300,0,0,4
dsgdb9nsd_003300,0,1,5
dsgdb9nsd_003300,0,2,6
dsgdb9nsd_003300,1,0,2
dsgdb9nsd_003300,1,1,6
dsgdb9nsd_003300,1,2,4
dsgdb9nsd_003300,1,3,3
dsgdb9nsd_003302,0,0,4
dsgdb9nsd_003302,0,1,5
dsgdb9nsd_003302,0,2,6
dsgdb9nsd_003302,1,0,2
dsgdb9nsd_003302,1,1,6
dsgdb9nsd_003302,1,2,4
dsgdb9nsd_003302,1,3,3
dsgdb9nsd_003307,0,0,4
dsgdb9nsd_003307,0,1,5
dsgdb9nsd_003307,0,2,6
dsgdb9nsd_003307,1,0,2
dsgdb9nsd_003307,1,1,3
dsgdb9nsd_003307,1,2,4
dsgdb9nsd_003307,1,3,6
dsgdb9nsd_003308,0,0,4
dsgdb9nsd_003308,0,1,5
dsgdb9nsd_003308,0,2,6
dsgdb9nsd_003308,1,0,2
dsgdb9nsd_003308,1,1,3
dsgdb9nsd_003308,1,2,4
dsgdb9nsd_003308,1,3,6
dsgdb9nsd_003309,0,0,4
dsgdb9nsd_003309,0,1,5
dsgdb9nsd_003309,0,2,6
dsgdb9nsd_003309,1,0,2
dsgdb9nsd_003309,1,1,6
dsgdb9nsd_003309,1,2,4
dsgdb9nsd_003309,1,3,3
dsgdb9nsd_003310,0,0,4
dsgdb9nsd_003310,0,1,6
dsgdb9nsd_003310,0,2,5
dsgdb9nsd_003310,1,0,2
dsgdb9nsd_003310,1,1,6
dsgdb9nsd_003310,1,2,4
dsgdb9nsd_003310,1,3,3
dsgdb9nsd_003311,0,0,4
dsgdb9nsd_003311,0,1,5
dsgdb9nsd_003311,0,2,6
dsgdb9nsd_003311,1,0,2
dsgdb9nsd_003311,1,1,6
dsgdb9nsd_003311,1,2,4
dsgdb9nsd_003311,1,3,3
dsgdb9nsd_003315,0,0,4
dsgdb9nsd_003315,0,1,5
dsgdb9nsd_003315,0,2,6
dsgdb9nsd_003315,1,0,2
dsgdb9nsd_003315,1,1,6
dsgdb9nsd_003315,1,2,4
dsgdb9nsd_003315,1,3,3
dsgdb9nsd_003316,0,0,4
dsgdb9nsd_003316,0,1,5
dsgdb9nsd_003316,0,2,6
dsgdb9nsd_003316,1,0,2
dsgdb9nsd_003316,1,1,3
dsgdb9nsd_003316,1,2,4
dsgdb9nsd_003316,1,3,6
dsgdb9nsd_003317,0,0,4
dsgdb9nsd_003317,0,1,5
dsgdb9nsd_003317,0,2,6
dsgdb9nsd_003317,1,0,2
dsgdb9nsd_003317,1,1,6
dsgdb9nsd_003317,1,2,4
dsgdb9nsd_003317,1,3,3
dsgdb9nsd_003318,0,0,4
dsgdb9nsd_003318,0,1,5
dsgdb9nsd_003318,0,2,6
dsgdb9nsd_003318,1,0,2
dsgdb9nsd_003318,1,1,6
dsgdb9nsd_003318,1,2,4
dsgdb9nsd_003318,1,3,3
dsgdb9nsd_003319,0,0,4
dsgdb9nsd_003319,0,1,5
dsgdb9nsd_003319,0,2,6
dsgdb9nsd_003319,1,0,2
dsgdb9nsd_003319,1,1,3
dsgdb9nsd_003319,1,2,4
dsgdb9nsd_003319,1,3,6
dsgdb9nsd_003320,0,0,4
dsgdb9nsd_003320,0,1,5
dsgdb9nsd_003320,0,2,6
dsgdb9nsd_003320,1,0,2
dsgdb9nsd_003320,1,1,6
dsgdb9nsd_003320,1,2,4
dsgdb9nsd_003320,1,3,3
dsgdb9nsd_003321,0,0,4
dsgdb9nsd_003321,0,1,5
dsgdb9nsd_003321,0,2,6
dsgdb9nsd_003321,1,0,2
dsgdb9nsd_003321,1,1,6
dsgdb9nsd_003321,1,2,4
dsgdb9nsd_003321,1,3,3
dsgdb9nsd_003322,0,0,4
dsgdb9nsd_003322,0,1,5
dsgdb9nsd_003322,0,2,6
dsgdb9nsd_003322,1,0,2
dsgdb9nsd_003322,1,1,6
dsgdb9nsd_003322,1,2,4
dsgdb9nsd_003322,1,3,3
dsgdb9nsd_003323,0,0,4
dsgdb9nsd_003323,0,1,5
dsgdb9nsd_003323,0,2,6
dsgdb9nsd_003323,1,0,2
dsgdb9nsd_003323,1,1,6
dsgdb9nsd_003323,1,2,4
dsgdb9nsd_003323,1,3,3
dsgdb9nsd_003326,0,0,4
dsgdb9nsd_003326,0,1,5
dsgdb9nsd_003326,0,2,6
dsgdb9nsd_003326,1,0,2
dsgdb9nsd_003326,1,1,6
dsgdb9nsd_003326,1,2,4
dsgdb9nsd_003326,1,3,3
dsgdb9nsd_003327,0,0,4
dsgdb9nsd_003327,0,1,5
dsgdb9nsd_003327,0,2,6
dsgdb9nsd_003327,1,0,2
dsgdb9nsd_003327,1,1,6
dsgdb9nsd_003327,1,2,4
dsgdb9nsd_003327,1,3,3
dsgdb9nsd_003328,0,0,4
dsgdb9nsd_003328,0,1,5
dsgdb9nsd_003328,0,2,6
dsgdb9nsd_003328,1,0,2
dsgdb9nsd_003328,1,1,6
dsgdb9nsd_003328,1,2,4
dsgdb9nsd_003328,1,3,3
dsgdb9nsd_003330,0,0,0
dsgdb9nsd_003330,0,1,1
dsgdb9nsd_003330,0,2,6
dsgdb9nsd_003330,1,0,1
dsgdb9nsd_003330,1,1,6
dsgdb9nsd_003330,1,2,5
dsgdb9nsd_003330,1,3,4
dsgdb9nsd_003330,1,4,3
dsgdb9nsd_003330,1,5,2
dsgdb9nsd_003331,0,0,0
dsgdb9nsd_003331,0,1,6
dsgdb9nsd_003331,0,2,1
dsgdb9nsd_003331,1,0,1
dsgdb9nsd_003331,1,1,6
dsgdb9nsd_003331,1,2,5
dsgdb9nsd_003331,1,3,4
dsgdb9nsd_003331,1,4,3
dsgdb9nsd_003331,1,5,2
dsgdb9nsd_003332,0,0,4
dsgdb9nsd_003332,0,1,5
dsgdb9nsd_003332,0,2,6
dsgdb9nsd_003332,1,0,0
dsgdb9nsd_003332,1,1,1
dsgdb9nsd_003332,1,2,2
dsgdb9nsd_003332,1,3,3
dsgdb9nsd_003332,1,4,4
dsgdb9nsd_003332,1,5,6
dsgdb9nsd_003333,0,0,0
dsgdb9nsd_003333,0,1,1
dsgdb9nsd_003333,0,2,6
dsgdb9nsd_003333,1,0,1
dsgdb9nsd_003333,1,1,6
dsgdb9nsd_003333,1,2,5
dsgdb9nsd_003333,1,3,4
dsgdb9nsd_003333,1,4,3
dsgdb9nsd_003333,1,5,2
dsgdb9nsd_003335,0,0,0
dsgdb9nsd_003335,0,1,1
dsgdb9nsd_003335,0,2,6
dsgdb9nsd_003335,1,0,1
dsgdb9nsd_003335,1,1,2
dsgdb9nsd_003335,1,2,3
dsgdb9nsd_003335,1,3,4
dsgdb9nsd_003335,1,4,5
dsgdb9nsd_003335,1,5,6
dsgdb9nsd_003336,0,0,2
dsgdb9nsd_003336,0,1,3
dsgdb9nsd_003336,0,2,4
dsgdb9nsd_003336,1,0,0
dsgdb9nsd_003336,1,1,6
dsgdb9nsd_003336,1,2,5
dsgdb9nsd_003336,1,3,4
dsgdb9nsd_003336,1,4,2
dsgdb9nsd_003336,1,5,1
dsgdb9nsd_003337,0,0,2
dsgdb9nsd_003337,0,1,3
dsgdb9nsd_003337,0,2,4
dsgdb9nsd_003337,1,0,0
dsgdb9nsd_003337,1,1,6
dsgdb9nsd_003337,1,2,5
dsgdb9nsd_003337,1,3,4
dsgdb9nsd_003337,1,4,2
dsgdb9nsd_003337,1,5,1
dsgdb9nsd_003338,0,0,0
dsgdb9nsd_003338,0,1,6
dsgdb9nsd_003338,0,2,1
