molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_002271,3,6,1.0,1.5541364568518838,0,1.0CC
dsgdb9nsd_002271,4,5,1.0,1.553052683596314,0,1.0CC
dsgdb9nsd_002271,5,6,1.0,1.5530298238825033,0,1.0CC
dsgdb9nsd_002272,0,7,1.0,1.0616277804611585,0,1.0CH
dsgdb9nsd_002272,2,8,1.0,1.0988939307339078,0,1.0CH
dsgdb9nsd_002272,2,9,1.0,1.097171827867227,0,1.0CH
dsgdb9nsd_002272,3,10,1.0,1.098162573127984,0,1.0CH
dsgdb9nsd_002272,4,11,1.0,1.0906125302748508,0,1.0CH
dsgdb9nsd_002272,4,12,1.0,1.0925139438890543,0,1.0CH
dsgdb9nsd_002272,5,13,1.0,1.097405156633681,0,1.0CH
dsgdb9nsd_002272,5,14,1.0,1.0959244319981938,0,1.0CH
dsgdb9nsd_002272,5,6,1.0,1.4432045613616582,0,1.0CO
dsgdb9nsd_002272,3,6,1.0,1.4439593484086186,0,1.0CO
dsgdb9nsd_002272,0,1,3.0,1.2015355610326088,0,3.0CC
dsgdb9nsd_002272,1,2,1.0,1.4571195302810247,0,1.0CC
dsgdb9nsd_002272,2,3,1.0,1.530523284847932,0,1.0CC
dsgdb9nsd_002272,3,4,1.0,1.544563880006298,0,1.0CC
dsgdb9nsd_002272,4,5,1.0,1.5414696075161705,0,1.0CC
dsgdb9nsd_002273,0,7,1.0,1.0617838250954017,0,1.0CH
dsgdb9nsd_002273,2,8,1.0,1.09834004050072,0,1.0CH
dsgdb9nsd_002273,2,9,1.0,1.0979880782842162,0,1.0CH
dsgdb9nsd_002273,3,10,1.0,1.0915877654352018,0,1.0CH
dsgdb9nsd_002273,4,11,1.0,1.0968902929786475,0,1.0CH
dsgdb9nsd_002273,4,12,1.0,1.096984191986344,0,1.0CH
dsgdb9nsd_002273,6,13,1.0,1.0983574171725918,0,1.0CH
dsgdb9nsd_002273,6,14,1.0,1.0974936350075577,0,1.0CH
dsgdb9nsd_002273,5,6,1.0,1.440655374074971,0,1.0CO
dsgdb9nsd_002273,4,5,1.0,1.443860231067517,0,1.0CO
dsgdb9nsd_002273,0,1,3.0,1.2020203244614014,0,3.0CC
dsgdb9nsd_002273,1,2,1.0,1.4583550756954602,0,1.0CC
dsgdb9nsd_002273,2,3,1.0,1.5338854385820915,0,1.0CC
dsgdb9nsd_002273,3,4,1.0,1.5444607694096173,0,1.0CC
dsgdb9nsd_002273,3,6,1.0,1.5448504041955313,0,1.0CC
dsgdb9nsd_002274,2,7,1.0,1.0968175002036111,0,1.0CH
dsgdb9nsd_002274,2,8,1.0,1.0968674197964914,0,1.0CH
dsgdb9nsd_002274,3,9,1.0,1.0944436858729358,0,1.0CH
dsgdb9nsd_002274,4,10,1.0,1.091579267685576,0,1.0CH
dsgdb9nsd_002274,4,11,1.0,1.0950518413283685,0,1.0CH
dsgdb9nsd_002274,5,12,1.0,1.0933412830530054,0,1.0CH
dsgdb9nsd_002274,5,13,1.0,1.0917745040491311,0,1.0CH
dsgdb9nsd_002274,6,14,1.0,1.0953593072992194,0,1.0CH
dsgdb9nsd_002274,6,15,1.0,1.0924559211651017,0,1.0CH
dsgdb9nsd_002274,0,1,3.0,1.1557333628776392,0,3.0CN
dsgdb9nsd_002274,1,2,1.0,1.4624236778056516,0,1.0CC
dsgdb9nsd_002274,2,3,1.0,1.532666729651086,0,1.0CC
dsgdb9nsd_002274,3,4,1.0,1.553361008758702,0,1.0CC
dsgdb9nsd_002274,3,6,1.0,1.5535065691345438,0,1.0CC
dsgdb9nsd_002274,4,5,1.0,1.553205815135485,0,1.0CC
dsgdb9nsd_002274,5,6,1.0,1.5532008007449813,0,1.0CC
dsgdb9nsd_002279,1,7,1.0,1.1167602449577583,0,1.0CH
dsgdb9nsd_002279,2,8,1.0,1.094582469603377,0,1.0CH
dsgdb9nsd_002279,2,9,1.0,1.1004386270373607,0,1.0CH
dsgdb9nsd_002279,3,10,1.0,1.096972788184645,0,1.0CH
dsgdb9nsd_002279,4,11,1.0,1.092591053579167,0,1.0CH
dsgdb9nsd_002279,4,12,1.0,1.0946968727514568,0,1.0CH
dsgdb9nsd_002279,5,13,1.0,1.0937228594168562,0,1.0CH
dsgdb9nsd_002279,5,14,1.0,1.0920349402125071,0,1.0CH
dsgdb9nsd_002279,6,15,1.0,1.0948121857923852,0,1.0CH
dsgdb9nsd_002279,6,16,1.0,1.0928430267882203,0,1.0CH
dsgdb9nsd_002279,0,1,2.0,1.20404372301345,0,2.0CO
dsgdb9nsd_002279,1,2,1.0,1.5113578205158906,0,1.0CC
dsgdb9nsd_002279,2,3,1.0,1.530072393619463,0,1.0CC
dsgdb9nsd_002279,3,6,1.0,1.5547993755163962,0,1.0CC
dsgdb9nsd_002279,3,4,1.0,1.556173633172305,0,1.0CC
dsgdb9nsd_002279,4,5,1.0,1.5523547695886588,0,1.0CC
dsgdb9nsd_002279,5,6,1.0,1.5530175539227171,0,1.0CC
dsgdb9nsd_002281,1,7,1.0,1.1156715867612554,0,1.0CH
dsgdb9nsd_002281,2,8,1.0,1.0999563862270667,0,1.0CH
dsgdb9nsd_002281,2,9,1.0,1.0943294442645177,0,1.0CH
dsgdb9nsd_002281,3,10,1.0,1.0931160837505307,0,1.0CH
dsgdb9nsd_002281,4,11,1.0,1.0959288460008878,0,1.0CH
dsgdb9nsd_002281,4,12,1.0,1.0995035304923815,0,1.0CH
dsgdb9nsd_002281,6,13,1.0,1.0989713716435896,0,1.0CH
dsgdb9nsd_002281,6,14,1.0,1.0959430718952112,0,1.0CH
dsgdb9nsd_002281,0,1,2.0,1.203541781422962,0,2.0CO
dsgdb9nsd_002281,4,5,1.0,1.4400556394697233,0,1.0CO
dsgdb9nsd_002281,5,6,1.0,1.4412601503080884,0,1.0CO
dsgdb9nsd_002281,1,2,1.0,1.5133744264034756,0,1.0CC
dsgdb9nsd_002281,2,3,1.0,1.5301168862125438,0,1.0CC
dsgdb9nsd_002281,3,6,1.0,1.5459587395259395,0,1.0CC
dsgdb9nsd_002281,3,4,1.0,1.5488009385425867,0,1.0CC
dsgdb9nsd_002283,1,7,1.0,1.1085994265323966,0,1.0CH
dsgdb9nsd_002283,2,8,1.0,1.0085601172065577,0,1.0HN
dsgdb9nsd_002283,3,9,1.0,1.0908005744602038,0,1.0CH
dsgdb9nsd_002283,4,10,1.0,1.0922232256084925,0,1.0CH
dsgdb9nsd_002283,4,11,1.0,1.0954791138029516,0,1.0CH
dsgdb9nsd_002283,5,12,1.0,1.093050621136194,0,1.0CH
dsgdb9nsd_002283,5,13,1.0,1.0913111942718448,0,1.0CH
dsgdb9nsd_002283,6,14,1.0,1.095479463971992,0,1.0CH
dsgdb9nsd_002283,6,15,1.0,1.0922239044803657,0,1.0CH
dsgdb9nsd_002283,0,1,2.0,1.2124046358687202,0,2.0CO
dsgdb9nsd_002283,1,2,1.0,1.362017653800158,0,1.0CN
dsgdb9nsd_002283,2,3,1.0,1.4416003725251056,0,1.0CN
dsgdb9nsd_002283,3,6,1.0,1.553243394279111,0,1.0CC
dsgdb9nsd_002283,3,4,1.0,1.553252980923507,0,1.0CC
dsgdb9nsd_002283,4,5,1.0,1.5535298250389211,0,1.0CC
dsgdb9nsd_002283,5,6,1.0,1.553531003928262,0,1.0CC
dsgdb9nsd_002284,1,7,1.0,1.107736474521308,0,1.0CH
dsgdb9nsd_002284,2,8,1.0,1.008768834424263,0,1.0HN
dsgdb9nsd_002284,3,9,1.0,1.0889360271985984,0,1.0CH
dsgdb9nsd_002284,4,10,1.0,1.0952112297395964,0,1.0CH
dsgdb9nsd_002284,4,11,1.0,1.1001033882539326,0,1.0CH
dsgdb9nsd_002284,6,12,1.0,1.1001016599323323,0,1.0CH
dsgdb9nsd_002284,6,13,1.0,1.0952110363138448,0,1.0CH
dsgdb9nsd_002284,0,1,2.0,1.211050578163573,0,2.0CO
dsgdb9nsd_002284,4,5,1.0,1.4405683979173534,0,1.0CO
dsgdb9nsd_002284,5,6,1.0,1.440572382194586,0,1.0CO
dsgdb9nsd_002284,1,2,1.0,1.3649792914416914,0,1.0CN
dsgdb9nsd_002284,2,3,1.0,1.437392681918848,0,1.0CN
dsgdb9nsd_002284,3,4,1.0,1.5472718566905057,0,1.0CC
dsgdb9nsd_002284,3,6,1.0,1.54727661162718,0,1.0CC
dsgdb9nsd_002285,1,7,1.0,1.1082877605517996,0,1.0CH
dsgdb9nsd_002285,3,8,1.0,1.0966920298091662,0,1.0CH
dsgdb9nsd_002285,4,9,1.0,1.0919567185672496,0,1.0CH
dsgdb9nsd_002285,4,10,1.0,1.0930509027160002,0,1.0CH
dsgdb9nsd_002285,5,11,1.0,1.0929483462412082,0,1.0CH
dsgdb9nsd_002285,5,12,1.0,1.090648157316878,0,1.0CH
dsgdb9nsd_002285,6,13,1.0,1.0930537295295577,0,1.0CH
dsgdb9nsd_002285,6,14,1.0,1.0919579267969648,0,1.0CH
dsgdb9nsd_002285,0,1,2.0,1.1939891181289515,0,2.0CO
dsgdb9nsd_002285,1,2,1.0,1.3457553390206873,0,1.0CO
dsgdb9nsd_002285,2,3,1.0,1.4238599543711297,0,1.0CO
dsgdb9nsd_002285,3,6,1.0,1.543422158776411,0,1.0CC
dsgdb9nsd_002285,3,4,1.0,1.5434245727480431,0,1.0CC
dsgdb9nsd_002285,4,5,1.0,1.5554264671830387,0,1.0CC
dsgdb9nsd_002285,5,6,1.0,1.555428639994483,0,1.0CC
dsgdb9nsd_002286,1,7,1.0,1.1076841631042116,0,1.0CH
dsgdb9nsd_002286,3,8,1.0,1.0943272958827477,0,1.0CH
dsgdb9nsd_002286,4,9,1.0,1.0950555350490354,0,1.0CH
dsgdb9nsd_002286,4,10,1.0,1.0972165639417117,0,1.0CH
dsgdb9nsd_002286,6,11,1.0,1.0972127611148825,0,1.0CH
dsgdb9nsd_002286,6,12,1.0,1.0950404096627604,0,1.0CH
dsgdb9nsd_002286,0,1,2.0,1.191907067397711,0,2.0CO
dsgdb9nsd_002286,1,2,1.0,1.3508744757699946,0,1.0CO
dsgdb9nsd_002286,2,3,1.0,1.4171014354180862,0,1.0CO
dsgdb9nsd_002286,4,5,1.0,1.4423667083896594,0,1.0CO
dsgdb9nsd_002286,5,6,1.0,1.442412602927733,0,1.0CO
dsgdb9nsd_002286,3,4,1.0,1.5395075937943892,0,1.0CC
dsgdb9nsd_002286,3,6,1.0,1.5395237684777578,0,1.0CC
dsgdb9nsd_002287,0,7,1.0,1.0958727737335272,0,1.0CH
dsgdb9nsd_002287,0,8,1.0,1.0959411538150277,0,1.0CH
dsgdb9nsd_002287,0,9,1.0,1.0959367657357135,0,1.0CH
dsgdb9nsd_002287,3,10,1.0,1.096325176818907,0,1.0CH
dsgdb9nsd_002287,4,11,1.0,1.0922108382787101,0,1.0CH
dsgdb9nsd_002287,4,12,1.0,1.0928777499682594,0,1.0CH
dsgdb9nsd_002287,5,13,1.0,1.0940116874477732,0,1.0CH
dsgdb9nsd_002287,5,14,1.0,1.0918837065069649,0,1.0CH
dsgdb9nsd_002287,6,15,1.0,1.0928777652091832,0,1.0CH
dsgdb9nsd_002287,6,16,1.0,1.0922113013689885,0,1.0CH
dsgdb9nsd_002287,0,1,1.0,1.4560754095606077,0,1.0CC
dsgdb9nsd_002287,1,2,3.0,1.2053548035015949,0,3.0CC
dsgdb9nsd_002287,2,3,1.0,1.448571608575252,0,1.0CC
dsgdb9nsd_002287,3,6,1.0,1.5647974431212066,0,1.0CC
dsgdb9nsd_002287,3,4,1.0,1.5647979216794925,0,1.0CC
dsgdb9nsd_002287,4,5,1.0,1.5510572001873555,0,1.0CC
dsgdb9nsd_002287,5,6,1.0,1.5510629923524026,0,1.0CC
dsgdb9nsd_002289,0,7,1.0,1.095601736308239,0,1.0CH
dsgdb9nsd_002289,0,8,1.0,1.0956765800179789,0,1.0CH
dsgdb9nsd_002289,0,9,1.0,1.095649853621228,0,1.0CH
dsgdb9nsd_002289,3,10,1.0,1.093965587480332,0,1.0CH
dsgdb9nsd_002289,4,11,1.0,1.0952654168052212,0,1.0CH
dsgdb9nsd_002289,4,12,1.0,1.0971586834593068,0,1.0CH
dsgdb9nsd_002289,6,13,1.0,1.0971576458156709,0,1.0CH
dsgdb9nsd_002289,6,14,1.0,1.095265657003601,0,1.0CH
dsgdb9nsd_002289,4,5,1.0,1.4393492184159649,0,1.0CO
dsgdb9nsd_002289,5,6,1.0,1.4393494281406538,0,1.0CO
dsgdb9nsd_002289,0,1,1.0,1.4557813648953317,0,1.0CC
dsgdb9nsd_002289,1,2,3.0,1.2048044701601035,0,3.0CC
dsgdb9nsd_002289,2,3,1.0,1.4469289697853267,0,1.0CC
dsgdb9nsd_002289,3,4,1.0,1.5556343349439252,0,1.0CC
dsgdb9nsd_002289,3,6,1.0,1.5556379897227244,0,1.0CC
dsgdb9nsd_002290,0,7,1.0,1.0947034919942369,0,1.0CH
dsgdb9nsd_002290,0,8,1.0,1.0937419440714038,0,1.0CH
dsgdb9nsd_002290,0,9,1.0,1.0945099581580926,0,1.0CH
dsgdb9nsd_002290,1,10,1.0,1.0977197755315213,0,1.0CH
dsgdb9nsd_002290,1,11,1.0,1.097822331376841,0,1.0CH
dsgdb9nsd_002290,4,12,1.0,1.0912019344045678,0,1.0CH
dsgdb9nsd_002290,4,13,1.0,1.0912707086227378,0,1.0CH
dsgdb9nsd_002290,5,14,1.0,1.0929308378622002,0,1.0CH
dsgdb9nsd_002290,5,15,1.0,1.0928420769162646,0,1.0CH
dsgdb9nsd_002290,3,6,1.0,1.3916967491319303,0,1.0CO
dsgdb9nsd_002290,5,6,1.0,1.4583763441540005,0,1.0CO
dsgdb9nsd_002290,2,3,2.0,1.2485483076333597,0,2.0CN
dsgdb9nsd_002290,1,2,1.0,1.4611473590666655,0,1.0CN
dsgdb9nsd_002290,0,1,1.0,1.5292483918515682,0,1.0CC
dsgdb9nsd_002290,3,4,1.0,1.5149277478878524,0,1.0CC
dsgdb9nsd_002290,4,5,1.0,1.542078181447419,0,1.0CC
dsgdb9nsd_002292,0,7,1.0,1.095759653087457,0,1.0CH
dsgdb9nsd_002292,0,8,1.0,1.0960584980393122,0,1.0CH
dsgdb9nsd_002292,0,9,1.0,1.0944984271141092,0,1.0CH
dsgdb9nsd_002292,1,10,1.0,1.0958614149154635,0,1.0CH
dsgdb9nsd_002292,1,11,1.0,1.098146292698146,0,1.0CH
dsgdb9nsd_002292,2,12,1.0,1.0995664383442048,0,1.0CH
dsgdb9nsd_002292,2,13,1.0,1.098222627281793,0,1.0CH
dsgdb9nsd_002292,3,14,1.0,1.100724733218694,0,1.0CH
dsgdb9nsd_002292,4,15,1.0,1.0909001298295935,0,1.0CH
dsgdb9nsd_002292,4,16,1.0,1.0923703696920053,0,1.0CH
dsgdb9nsd_002292,5,17,1.0,1.0979392681248845,0,1.0CH
dsgdb9nsd_002292,5,18,1.0,1.0964100227182307,0,1.0CH
dsgdb9nsd_002292,5,6,1.0,1.4417361055421767,0,1.0CO
dsgdb9nsd_002292,3,6,1.0,1.452421989479722,0,1.0CO
dsgdb9nsd_002292,0,1,1.0,1.5305579406394243,0,1.0CC
dsgdb9nsd_002292,1,2,1.0,1.5329233409137688,0,1.0CC
dsgdb9nsd_002292,2,3,1.0,1.517762872075967,0,1.0CC
dsgdb9nsd_002292,3,4,1.0,1.5456554908008466,0,1.0CC
dsgdb9nsd_002292,4,5,1.0,1.5411783041961273,0,1.0CC
dsgdb9nsd_002293,0,7,1.0,1.0957408970647502,0,1.0CH
dsgdb9nsd_002293,0,8,1.0,1.0956485710904709,0,1.0CH
dsgdb9nsd_002293,0,9,1.0,1.0943836260281687,0,1.0CH
dsgdb9nsd_002293,1,10,1.0,1.0980752644187606,0,1.0CH
dsgdb9nsd_002293,1,11,1.0,1.0981929574294313,0,1.0CH
dsgdb9nsd_002293,2,12,1.0,1.099240320607445,0,1.0CH
dsgdb9nsd_002293,2,13,1.0,1.0990288257092153,0,1.0CH
dsgdb9nsd_002293,3,14,1.0,1.0943101451039174,0,1.0CH
dsgdb9nsd_002293,4,15,1.0,1.096827415945662,0,1.0CH
dsgdb9nsd_002293,4,16,1.0,1.0994144043875913,0,1.0CH
dsgdb9nsd_002293,6,17,1.0,1.099058920598649,0,1.0CH
dsgdb9nsd_002293,6,18,1.0,1.0969975945525936,0,1.0CH
dsgdb9nsd_002293,4,5,1.0,1.4415285703642802,0,1.0CO
dsgdb9nsd_002293,5,6,1.0,1.4417708880741444,0,1.0CO
dsgdb9nsd_002293,0,1,1.0,1.5308673697999406,0,1.0CC
dsgdb9nsd_002293,1,2,1.0,1.5335239854339016,0,1.0CC
dsgdb9nsd_002293,2,3,1.0,1.5232700273167052,0,1.0CC
dsgdb9nsd_002293,3,6,1.0,1.5459538895268867,0,1.0CC
dsgdb9nsd_002293,3,4,1.0,1.5477156973311503,0,1.0CC
dsgdb9nsd_002294,0,7,1.0,1.0941820379541305,0,1.0CH
dsgdb9nsd_002294,0,8,1.0,1.0937186696102281,0,1.0CH
dsgdb9nsd_002294,0,9,1.0,1.0937612526186091,0,1.0CH
dsgdb9nsd_002294,1,10,1.0,1.103585284765297,0,1.0CH
dsgdb9nsd_002294,1,11,1.0,1.1021742559295449,0,1.0CH
dsgdb9nsd_002294,3,12,1.0,1.1024685615110714,0,1.0CH
dsgdb9nsd_002294,4,13,1.0,1.0924876818013414,0,1.0CH
dsgdb9nsd_002294,4,14,1.0,1.0942572355655404,0,1.0CH
dsgdb9nsd_002294,5,15,1.0,1.0934487852065389,0,1.0CH
dsgdb9nsd_002294,5,16,1.0,1.0915026837507729,0,1.0CH
dsgdb9nsd_002294,6,17,1.0,1.0935976302067896,0,1.0CH
dsgdb9nsd_002294,6,18,1.0,1.0920710552571884,0,1.0CH
dsgdb9nsd_002294,2,3,1.0,1.4005204754481986,0,1.0CO
dsgdb9nsd_002294,1,2,1.0,1.4151982566036065,0,1.0CO
dsgdb9nsd_002294,0,1,1.0,1.5195122555314016,0,1.0CC
dsgdb9nsd_002294,3,6,1.0,1.5408030504013779,0,1.0CC
dsgdb9nsd_002294,3,4,1.0,1.5577950588271634,0,1.0CC
dsgdb9nsd_002294,4,5,1.0,1.5540240450644112,0,1.0CC
dsgdb9nsd_002294,5,6,1.0,1.553943280105726,0,1.0CC
dsgdb9nsd_002295,0,7,1.0,1.0936019131481676,0,1.0CH
dsgdb9nsd_002295,0,8,1.0,1.0935724799541449,0,1.0CH
dsgdb9nsd_002295,0,9,1.0,1.0939953843872419,0,1.0CH
dsgdb9nsd_002295,1,10,1.0,1.10293618020801,0,1.0CH
dsgdb9nsd_002295,1,11,1.0,1.1022135170152298,0,1.0CH
dsgdb9nsd_002295,3,12,1.0,1.0994976557716365,0,1.0CH
dsgdb9nsd_002295,4,13,1.0,1.0960009813250071,0,1.0CH
dsgdb9nsd_002295,4,14,1.0,1.098518038512068,0,1.0CH
dsgdb9nsd_002295,6,15,1.0,1.097312493857197,0,1.0CH
dsgdb9nsd_002295,6,16,1.0,1.0953931397150136,0,1.0CH
dsgdb9nsd_002295,2,3,1.0,1.3975032421716593,0,1.0CO
dsgdb9nsd_002295,1,2,1.0,1.4180074799787907,0,1.0CO
dsgdb9nsd_002295,4,5,1.0,1.4425100764684329,0,1.0CO
dsgdb9nsd_002295,5,6,1.0,1.4431897482730962,0,1.0CO
dsgdb9nsd_002295,0,1,1.0,1.5187705234617876,0,1.0CC
dsgdb9nsd_002295,3,6,1.0,1.5359262171470012,0,1.0CC
dsgdb9nsd_002295,3,4,1.0,1.5506312845801302,0,1.0CC
dsgdb9nsd_002297,0,7,1.0,1.0927663275902464,0,1.0CH
dsgdb9nsd_002297,0,8,1.0,1.1014839634801943,0,1.0CH
dsgdb9nsd_002297,0,9,1.0,1.1016320152532548,0,1.0CH
dsgdb9nsd_002297,2,10,1.0,1.103558106031798,0,1.0CH
dsgdb9nsd_002297,2,11,1.0,1.1033839871465867,0,1.0CH
dsgdb9nsd_002297,3,12,1.0,1.0978503275866491,0,1.0CH
dsgdb9nsd_002297,4,13,1.0,1.0903128149547645,0,1.0CH
dsgdb9nsd_002297,4,14,1.0,1.091532868669022,0,1.0CH
dsgdb9nsd_002297,5,15,1.0,1.0970537341321616,0,1.0CH
dsgdb9nsd_002297,5,16,1.0,1.0965021642814516,0,1.0CH
dsgdb9nsd_002297,0,1,1.0,1.40734988508207,0,1.0CO
dsgdb9nsd_002297,1,2,1.0,1.4090286535918335,0,1.0CO
dsgdb9nsd_002297,3,6,1.0,1.4453349821089458,0,1.0CO
dsgdb9nsd_002297,5,6,1.0,1.4454714509309028,0,1.0CO
dsgdb9nsd_002297,2,3,1.0,1.5177315642462073,0,1.0CC
dsgdb9nsd_002297,3,4,1.0,1.5430880065398875,0,1.0CC
dsgdb9nsd_002297,4,5,1.0,1.542171360455193,0,1.0CC
dsgdb9nsd_002298,0,7,1.0,1.101643576767024,0,1.0CH
dsgdb9nsd_002298,0,8,1.0,1.1015731876019943,0,1.0CH
dsgdb9nsd_002298,0,9,1.0,1.0926371500342917,0,1.0CH
dsgdb9nsd_002298,2,10,1.0,1.1047799284094555,0,1.0CH
dsgdb9nsd_002298,2,11,1.0,1.1046041890331832,0,1.0CH
dsgdb9nsd_002298,3,12,1.0,1.091846974558585,0,1.0CH
dsgdb9nsd_002298,4,13,1.0,1.0970837392563342,0,1.0CH
dsgdb9nsd_002298,4,14,1.0,1.0964378229945984,0,1.0CH
dsgdb9nsd_002298,6,15,1.0,1.0983216903192838,0,1.0CH
dsgdb9nsd_002298,6,16,1.0,1.0975721823036437,0,1.0CH
dsgdb9nsd_002298,0,1,1.0,1.407698806997245,0,1.0CO
dsgdb9nsd_002298,1,2,1.0,1.4102352183492903,0,1.0CO
dsgdb9nsd_002298,5,6,1.0,1.4411023073036024,0,1.0CO
dsgdb9nsd_002298,4,5,1.0,1.444898747331824,0,1.0CO
dsgdb9nsd_002298,2,3,1.0,1.5153139038383683,0,1.0CC
dsgdb9nsd_002298,3,4,1.0,1.5433707529335141,0,1.0CC
dsgdb9nsd_002298,3,6,1.0,1.5440962381543628,0,1.0CC
dsgdb9nsd_002300,0,7,1.0,0.9614511381580246,0,1.0HO
dsgdb9nsd_002300,1,8,1.0,1.0995171686545693,0,1.0CH
dsgdb9nsd_002300,1,9,1.0,1.1029534691723246,0,1.0CH
dsgdb9nsd_002300,2,10,1.0,1.0976633520419834,0,1.0CH
dsgdb9nsd_002300,2,11,1.0,1.096127940984956,0,1.0CH
dsgdb9nsd_002300,3,12,1.0,1.1006571485662566,0,1.0CH
dsgdb9nsd_002300,4,13,1.0,1.0907876441678137,0,1.0CH
dsgdb9nsd_002300,4,14,1.0,1.0920568172192764,0,1.0CH
dsgdb9nsd_002300,5,15,1.0,1.0977657101009017,0,1.0CH
dsgdb9nsd_002300,5,16,1.0,1.0962237297681998,0,1.0CH
dsgdb9nsd_002300,0,1,1.0,1.4205293366656995,0,1.0CO
dsgdb9nsd_002300,5,6,1.0,1.4422163588601897,0,1.0CO
dsgdb9nsd_002300,3,6,1.0,1.452128766114041,0,1.0CO
dsgdb9nsd_002300,1,2,1.0,1.523709536264065,0,1.0CC
dsgdb9nsd_002300,2,3,1.0,1.5168844385141655,0,1.0CC
dsgdb9nsd_002300,3,4,1.0,1.5452352937384544,0,1.0CC
dsgdb9nsd_002300,4,5,1.0,1.541714612170203,0,1.0CC
dsgdb9nsd_002301,0,7,1.0,0.9615318213169256,0,1.0HO
dsgdb9nsd_002301,1,8,1.0,1.1027866316384969,0,1.0CH
dsgdb9nsd_002301,1,9,1.0,1.102839942681953,0,1.0CH
dsgdb9nsd_002301,2,10,1.0,1.0971812020275769,0,1.0CH
dsgdb9nsd_002301,2,11,1.0,1.0970848428718527,0,1.0CH
dsgdb9nsd_002301,3,12,1.0,1.0945062797777712,0,1.0CH
dsgdb9nsd_002301,4,13,1.0,1.0966673133480513,0,1.0CH
dsgdb9nsd_002301,4,14,1.0,1.0996775908615706,0,1.0CH
dsgdb9nsd_002301,6,15,1.0,1.0989875433588074,0,1.0CH
dsgdb9nsd_002301,6,16,1.0,1.09653784300576,0,1.0CH
dsgdb9nsd_002301,0,1,1.0,1.4184917985066348,0,1.0CO
dsgdb9nsd_002301,4,5,1.0,1.4409785608841483,0,1.0CO
dsgdb9nsd_002301,5,6,1.0,1.4419691411998286,0,1.0CO
dsgdb9nsd_002301,1,2,1.0,1.5240684501125774,0,1.0CC
dsgdb9nsd_002301,2,3,1.0,1.521965352493122,0,1.0CC
dsgdb9nsd_002301,3,6,1.0,1.5456953113166594,0,1.0CC
dsgdb9nsd_002301,3,4,1.0,1.5480146666117025,0,1.0CC
dsgdb9nsd_002302,0,7,1.0,1.0959192932882924,0,1.0CH
dsgdb9nsd_002302,0,8,1.0,1.0960386752527098,0,1.0CH
dsgdb9nsd_002302,0,9,1.0,1.0960015969112697,0,1.0CH
dsgdb9nsd_002302,3,10,1.0,1.0866857131497527,0,1.0CH
dsgdb9nsd_002302,4,11,1.0,1.0844547150587864,0,1.0CH
dsgdb9nsd_002302,4,12,1.0,1.0845165829676866,0,1.0CH
dsgdb9nsd_002302,5,13,1.0,1.0869832915334339,0,1.0CH
dsgdb9nsd_002302,6,14,1.0,1.0933657417509308,0,1.0CH
dsgdb9nsd_002302,6,15,1.0,1.0953537155469903,0,1.0CH
dsgdb9nsd_002302,6,16,1.0,1.0955289758809903,0,1.0CH
dsgdb9nsd_002302,0,1,1.0,1.4560921561979152,0,1.0CC
dsgdb9nsd_002302,1,2,3.0,1.2057027381100125,0,3.0CC
dsgdb9nsd_002302,2,3,1.0,1.4347326041985593,0,1.0CC
dsgdb9nsd_002302,3,4,1.0,1.5241406297021192,0,1.0CC
dsgdb9nsd_002302,3,5,1.0,1.5268925761754188,0,1.0CC
dsgdb9nsd_002302,4,5,1.0,1.5011998272530502,0,1.0CC
dsgdb9nsd_002302,5,6,1.0,1.510297810068504,0,1.0CC
dsgdb9nsd_002303,0,7,1.0,1.09563213658386,0,1.0CH
dsgdb9nsd_002303,0,8,1.0,1.0956266704331274,0,1.0CH
dsgdb9nsd_002303,0,9,1.0,1.0955653400897605,0,1.0CH
dsgdb9nsd_002303,3,10,1.0,1.0857800653731136,0,1.0CH
dsgdb9nsd_002303,4,11,1.0,1.084548814969222,0,1.0CH
dsgdb9nsd_002303,4,12,1.0,1.0836046415573868,0,1.0CH
dsgdb9nsd_002303,5,13,1.0,1.0869809947720188,0,1.0CH
dsgdb9nsd_002303,6,14,1.0,0.9671872741597769,0,1.0HO
dsgdb9nsd_002303,5,6,1.0,1.3893204731153688,0,1.0CO
dsgdb9nsd_002303,0,1,1.0,1.4564689335558787,0,1.0CC
dsgdb9nsd_002303,1,2,3.0,1.2072140101068212,0,3.0CC
dsgdb9nsd_002303,2,3,1.0,1.432702419270929,0,1.0CC
dsgdb9nsd_002303,3,5,1.0,1.5246781766293112,0,1.0CC
dsgdb9nsd_002303,3,4,1.0,1.5313875836749642,0,1.0CC
dsgdb9nsd_002303,4,5,1.0,1.4991592431530387,0,1.0CC
dsgdb9nsd_002304,0,7,1.0,1.0956954889548927,0,1.0CH
dsgdb9nsd_002304,0,8,1.0,1.0957834081661921,0,1.0CH
dsgdb9nsd_002304,0,9,1.0,1.0956687064694173,0,1.0CH
dsgdb9nsd_002304,3,10,1.0,1.0880903868040301,0,1.0CH
dsgdb9nsd_002304,4,11,1.0,1.0870767371887802,0,1.0CH
dsgdb9nsd_002304,4,12,1.0,1.0889381501987003,0,1.0CH
dsgdb9nsd_002304,6,13,1.0,1.0999592077243263,0,1.0CH
dsgdb9nsd_002304,6,14,1.0,1.0942115612891747,0,1.0CH
