molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_002351,0,2,5
dsgdb9nsd_002351,0,3,4
dsgdb9nsd_002362,0,0,3
dsgdb9nsd_002362,0,1,6
dsgdb9nsd_002362,0,2,5
dsgdb9nsd_002362,0,3,4
dsgdb9nsd_002363,0,0,3
dsgdb9nsd_002363,0,1,6
dsgdb9nsd_002363,0,2,5
dsgdb9nsd_002363,0,3,4
dsgdb9nsd_002364,0,0,3
dsgdb9nsd_002364,0,1,4
dsgdb9nsd_002364,0,2,5
dsgdb9nsd_002371,0,0,3
dsgdb9nsd_002371,0,1,5
dsgdb9nsd_002371,0,2,4
dsgdb9nsd_002375,0,0,1
dsgdb9nsd_002375,0,1,2
dsgdb9nsd_002375,0,2,3
dsgdb9nsd_002376,0,0,1
dsgdb9nsd_002376,0,1,2
dsgdb9nsd_002376,0,2,3
dsgdb9nsd_002377,0,0,1
dsgdb9nsd_002377,0,1,3
dsgdb9nsd_002377,0,2,2
dsgdb9nsd_002381,0,0,1
dsgdb9nsd_002381,0,1,2
dsgdb9nsd_002381,0,2,3
dsgdb9nsd_002383,0,0,1
dsgdb9nsd_002383,0,1,2
dsgdb9nsd_002383,0,2,3
dsgdb9nsd_002389,0,0,0
dsgdb9nsd_002389,0,1,3
dsgdb9nsd_002389,0,2,2
dsgdb9nsd_002389,0,3,1
dsgdb9nsd_002389,1,0,2
dsgdb9nsd_002389,1,1,6
dsgdb9nsd_002389,1,2,5
dsgdb9nsd_002389,1,3,4
dsgdb9nsd_002390,0,0,2
dsgdb9nsd_002390,0,1,5
dsgdb9nsd_002390,0,2,4
dsgdb9nsd_002390,0,3,3
dsgdb9nsd_002390,1,0,0
dsgdb9nsd_002390,1,1,6
dsgdb9nsd_002390,1,2,2
dsgdb9nsd_002390,1,3,1
dsgdb9nsd_002391,0,0,0
dsgdb9nsd_002391,0,1,1
dsgdb9nsd_002391,0,2,2
dsgdb9nsd_002391,0,3,3
dsgdb9nsd_002391,1,0,3
dsgdb9nsd_002391,1,1,6
dsgdb9nsd_002391,1,2,5
dsgdb9nsd_002391,1,3,4
dsgdb9nsd_002394,0,0,1
dsgdb9nsd_002394,0,1,3
dsgdb9nsd_002394,0,2,2
dsgdb9nsd_002394,1,0,3
dsgdb9nsd_002394,1,1,6
dsgdb9nsd_002394,1,2,5
dsgdb9nsd_002394,1,3,4
dsgdb9nsd_002396,0,0,3
dsgdb9nsd_002396,0,1,6
dsgdb9nsd_002396,0,2,5
dsgdb9nsd_002396,0,3,4
dsgdb9nsd_002396,1,0,1
dsgdb9nsd_002396,1,1,2
dsgdb9nsd_002396,1,2,3
dsgdb9nsd_002397,0,0,3
dsgdb9nsd_002397,0,1,6
dsgdb9nsd_002397,0,2,5
dsgdb9nsd_002397,0,3,4
dsgdb9nsd_002397,1,0,1
dsgdb9nsd_002397,1,1,2
dsgdb9nsd_002397,1,2,3
dsgdb9nsd_002399,0,0,1
dsgdb9nsd_002399,0,1,3
dsgdb9nsd_002399,0,2,2
dsgdb9nsd_002399,1,0,3
dsgdb9nsd_002399,1,1,4
dsgdb9nsd_002399,1,2,5
dsgdb9nsd_002399,1,3,6
dsgdb9nsd_002406,0,0,1
dsgdb9nsd_002406,0,1,4
dsgdb9nsd_002406,0,2,3
dsgdb9nsd_002406,0,3,2
dsgdb9nsd_002406,1,0,1
dsgdb9nsd_002406,1,1,4
dsgdb9nsd_002406,1,2,5
dsgdb9nsd_002406,1,3,2
dsgdb9nsd_002411,0,0,1
dsgdb9nsd_002411,0,1,4
dsgdb9nsd_002411,0,2,3
dsgdb9nsd_002411,0,3,2
dsgdb9nsd_002411,1,0,1
dsgdb9nsd_002411,1,1,4
dsgdb9nsd_002411,1,2,5
dsgdb9nsd_002411,1,3,2
dsgdb9nsd_002412,0,0,1
dsgdb9nsd_002412,0,1,2
dsgdb9nsd_002412,0,2,3
dsgdb9nsd_002412,0,3,4
dsgdb9nsd_002412,1,0,1
dsgdb9nsd_002412,1,1,2
dsgdb9nsd_002412,1,2,5
dsgdb9nsd_002412,1,3,4
dsgdb9nsd_002413,0,0,1
dsgdb9nsd_002413,0,1,2
dsgdb9nsd_002413,0,2,3
dsgdb9nsd_002413,0,3,4
dsgdb9nsd_002413,1,0,1
dsgdb9nsd_002413,1,1,2
dsgdb9nsd_002413,1,2,5
dsgdb9nsd_002413,1,3,4
dsgdb9nsd_002418,0,0,1
dsgdb9nsd_002418,0,1,2
dsgdb9nsd_002418,0,2,3
dsgdb9nsd_002418,0,3,4
dsgdb9nsd_002418,1,0,3
dsgdb9nsd_002418,1,1,6
dsgdb9nsd_002418,1,2,5
dsgdb9nsd_002418,1,3,4
dsgdb9nsd_002418,2,0,1
dsgdb9nsd_002418,2,1,6
dsgdb9nsd_002418,2,2,3
dsgdb9nsd_002418,2,3,2
dsgdb9nsd_002420,0,0,1
dsgdb9nsd_002420,0,1,2
dsgdb9nsd_002420,0,2,3
dsgdb9nsd_002420,0,3,4
dsgdb9nsd_002420,1,0,1
dsgdb9nsd_002420,1,1,2
dsgdb9nsd_002420,1,2,3
dsgdb9nsd_002420,1,3,6
dsgdb9nsd_002420,2,0,3
dsgdb9nsd_002420,2,1,6
dsgdb9nsd_002420,2,2,5
dsgdb9nsd_002420,2,3,4
dsgdb9nsd_002423,0,0,3
dsgdb9nsd_002423,0,1,6
dsgdb9nsd_002423,0,2,5
dsgdb9nsd_002423,0,3,4
dsgdb9nsd_002423,1,0,1
dsgdb9nsd_002423,1,1,2
dsgdb9nsd_002423,1,2,3
dsgdb9nsd_002423,1,3,6
dsgdb9nsd_002423,2,0,1
dsgdb9nsd_002423,2,1,2
dsgdb9nsd_002423,2,2,3
dsgdb9nsd_002423,2,3,4
dsgdb9nsd_002424,0,0,3
dsgdb9nsd_002424,0,1,6
dsgdb9nsd_002424,0,2,5
dsgdb9nsd_002424,0,3,4
dsgdb9nsd_002424,1,0,1
dsgdb9nsd_002424,1,1,2
dsgdb9nsd_002424,1,2,3
dsgdb9nsd_002424,1,3,6
dsgdb9nsd_002424,2,0,1
dsgdb9nsd_002424,2,1,2
dsgdb9nsd_002424,2,2,3
dsgdb9nsd_002424,2,3,4
dsgdb9nsd_002425,0,0,3
dsgdb9nsd_002425,0,1,4
dsgdb9nsd_002425,0,2,5
dsgdb9nsd_002425,0,3,6
dsgdb9nsd_002425,1,0,1
dsgdb9nsd_002425,1,1,2
dsgdb9nsd_002425,1,2,3
dsgdb9nsd_002425,1,3,6
dsgdb9nsd_002425,2,0,1
dsgdb9nsd_002425,2,1,2
dsgdb9nsd_002425,2,2,3
dsgdb9nsd_002425,2,3,4
dsgdb9nsd_002426,0,0,1
dsgdb9nsd_002426,0,1,2
dsgdb9nsd_002426,0,2,3
dsgdb9nsd_002426,0,3,4
dsgdb9nsd_002426,1,0,3
dsgdb9nsd_002426,1,1,6
dsgdb9nsd_002426,1,2,5
dsgdb9nsd_002426,1,3,4
dsgdb9nsd_002426,2,0,1
dsgdb9nsd_002426,2,1,2
dsgdb9nsd_002426,2,2,3
dsgdb9nsd_002426,2,3,6
dsgdb9nsd_002429,0,0,1
dsgdb9nsd_002429,0,1,6
dsgdb9nsd_002429,0,2,5
dsgdb9nsd_002429,1,0,3
dsgdb9nsd_002429,1,1,4
dsgdb9nsd_002429,1,2,5
dsgdb9nsd_002429,1,3,6
dsgdb9nsd_002429,2,0,1
dsgdb9nsd_002429,2,1,6
dsgdb9nsd_002429,2,2,3
dsgdb9nsd_002429,2,3,2
dsgdb9nsd_002431,0,0,1
dsgdb9nsd_002431,0,1,5
dsgdb9nsd_002431,0,2,6
dsgdb9nsd_002431,1,0,1
dsgdb9nsd_002431,1,1,6
dsgdb9nsd_002431,1,2,3
dsgdb9nsd_002431,1,3,2
dsgdb9nsd_002431,2,0,3
dsgdb9nsd_002431,2,1,4
dsgdb9nsd_002431,2,2,5
dsgdb9nsd_002431,2,3,6
dsgdb9nsd_002433,0,0,1
dsgdb9nsd_002433,0,1,6
dsgdb9nsd_002433,0,2,5
dsgdb9nsd_002433,1,0,1
dsgdb9nsd_002433,1,1,6
dsgdb9nsd_002433,1,2,3
dsgdb9nsd_002433,1,3,2
dsgdb9nsd_002433,2,0,3
dsgdb9nsd_002433,2,1,4
dsgdb9nsd_002433,2,2,5
dsgdb9nsd_002433,2,3,6
dsgdb9nsd_002435,0,0,1
dsgdb9nsd_002435,0,1,6
dsgdb9nsd_002435,0,2,5
dsgdb9nsd_002435,1,0,3
dsgdb9nsd_002435,1,1,4
dsgdb9nsd_002435,1,2,5
dsgdb9nsd_002435,1,3,6
dsgdb9nsd_002435,2,0,1
dsgdb9nsd_002435,2,1,6
dsgdb9nsd_002435,2,2,3
dsgdb9nsd_002435,2,3,2
dsgdb9nsd_002437,0,0,1
dsgdb9nsd_002437,0,1,6
dsgdb9nsd_002437,0,2,5
dsgdb9nsd_002437,1,0,1
dsgdb9nsd_002437,1,1,6
dsgdb9nsd_002437,1,2,3
dsgdb9nsd_002437,1,3,2
dsgdb9nsd_002437,2,0,3
dsgdb9nsd_002437,2,1,4
dsgdb9nsd_002437,2,2,5
dsgdb9nsd_002437,2,3,6
dsgdb9nsd_002439,0,0,0
dsgdb9nsd_002439,0,1,1
dsgdb9nsd_002439,0,2,2
dsgdb9nsd_002439,0,3,3
dsgdb9nsd_002439,1,0,0
dsgdb9nsd_002439,1,1,1
dsgdb9nsd_002439,1,2,6
dsgdb9nsd_002439,1,3,5
dsgdb9nsd_002439,1,4,4
dsgdb9nsd_002439,1,5,3
dsgdb9nsd_002442,0,0,0
dsgdb9nsd_002442,0,1,1
dsgdb9nsd_002442,0,2,2
dsgdb9nsd_002442,0,3,3
dsgdb9nsd_002442,1,0,0
dsgdb9nsd_002442,1,1,1
dsgdb9nsd_002442,1,2,6
dsgdb9nsd_002442,1,3,5
dsgdb9nsd_002442,1,4,4
dsgdb9nsd_002442,1,5,3
dsgdb9nsd_002445,0,0,0
dsgdb9nsd_002445,0,1,1
dsgdb9nsd_002445,0,2,2
dsgdb9nsd_002445,0,3,3
dsgdb9nsd_002445,0,4,4
dsgdb9nsd_002445,0,5,5
dsgdb9nsd_002445,1,0,0
dsgdb9nsd_002445,1,1,1
dsgdb9nsd_002445,1,2,6
dsgdb9nsd_002445,1,3,5
dsgdb9nsd_002447,0,0,0
dsgdb9nsd_002447,0,1,1
dsgdb9nsd_002447,0,2,2
dsgdb9nsd_002447,0,3,3
dsgdb9nsd_002447,0,4,4
dsgdb9nsd_002447,0,5,5
dsgdb9nsd_002447,1,0,0
dsgdb9nsd_002447,1,1,1
dsgdb9nsd_002447,1,2,6
dsgdb9nsd_002447,1,3,5
dsgdb9nsd_002450,0,0,3
dsgdb9nsd_002450,0,1,4
dsgdb9nsd_002450,0,2,5
dsgdb9nsd_002450,1,0,1
dsgdb9nsd_002450,1,1,2
dsgdb9nsd_002450,1,2,3
dsgdb9nsd_002450,1,3,5
dsgdb9nsd_002450,1,4,6
dsgdb9nsd_002451,0,0,3
dsgdb9nsd_002451,0,1,5
dsgdb9nsd_002451,0,2,4
dsgdb9nsd_002451,1,0,1
dsgdb9nsd_002451,1,1,6
dsgdb9nsd_002451,1,2,5
dsgdb9nsd_002451,1,3,3
dsgdb9nsd_002451,1,4,2
dsgdb9nsd_002452,0,0,3
dsgdb9nsd_002452,0,1,5
dsgdb9nsd_002452,0,2,4
dsgdb9nsd_002452,1,0,1
dsgdb9nsd_002452,1,1,6
dsgdb9nsd_002452,1,2,5
dsgdb9nsd_002452,1,3,3
dsgdb9nsd_002452,1,4,2
dsgdb9nsd_002453,0,0,3
dsgdb9nsd_002453,0,1,5
dsgdb9nsd_002453,0,2,4
dsgdb9nsd_002453,1,0,1
dsgdb9nsd_002453,1,1,2
dsgdb9nsd_002453,1,2,3
dsgdb9nsd_002453,1,3,5
dsgdb9nsd_002453,1,4,6
dsgdb9nsd_002457,0,0,3
dsgdb9nsd_002457,0,1,5
dsgdb9nsd_002457,0,2,4
dsgdb9nsd_002457,1,0,1
dsgdb9nsd_002457,1,1,6
dsgdb9nsd_002457,1,2,5
dsgdb9nsd_002457,1,3,3
dsgdb9nsd_002457,1,4,2
dsgdb9nsd_002458,0,0,3
dsgdb9nsd_002458,0,1,5
dsgdb9nsd_002458,0,2,4
dsgdb9nsd_002458,1,0,1
dsgdb9nsd_002458,1,1,2
dsgdb9nsd_002458,1,2,3
dsgdb9nsd_002458,1,3,5
dsgdb9nsd_002458,1,4,6
dsgdb9nsd_002462,0,0,3
dsgdb9nsd_002462,0,1,4
dsgdb9nsd_002462,0,2,5
dsgdb9nsd_002462,1,0,1
dsgdb9nsd_002462,1,1,6
dsgdb9nsd_002462,1,2,5
dsgdb9nsd_002462,1,3,3
dsgdb9nsd_002462,1,4,2
dsgdb9nsd_002465,0,0,3
dsgdb9nsd_002465,0,1,5
dsgdb9nsd_002465,0,2,4
dsgdb9nsd_002465,1,0,1
dsgdb9nsd_002465,1,1,6
dsgdb9nsd_002465,1,2,5
dsgdb9nsd_002465,1,3,3
dsgdb9nsd_002465,1,4,2
dsgdb9nsd_002470,0,0,3
dsgdb9nsd_002470,0,1,5
dsgdb9nsd_002470,0,2,4
dsgdb9nsd_002470,1,0,1
dsgdb9nsd_002470,1,1,2
dsgdb9nsd_002470,1,2,3
dsgdb9nsd_002470,1,3,5
dsgdb9nsd_002470,1,4,6
dsgdb9nsd_002475,0,0,3
dsgdb9nsd_002475,0,1,6
dsgdb9nsd_002475,0,2,5
dsgdb9nsd_002475,0,3,4
dsgdb9nsd_002475,1,0,1
dsgdb9nsd_002475,1,1,5
dsgdb9nsd_002475,1,2,4
dsgdb9nsd_002475,1,3,3
dsgdb9nsd_002475,1,4,2
dsgdb9nsd_002476,0,0,1
dsgdb9nsd_002476,0,1,5
dsgdb9nsd_002476,0,2,4
dsgdb9nsd_002476,0,3,3
dsgdb9nsd_002476,0,4,2
dsgdb9nsd_002476,1,0,3
dsgdb9nsd_002476,1,1,4
dsgdb9nsd_002476,1,2,5
dsgdb9nsd_002476,1,3,6
dsgdb9nsd_002478,0,0,3
dsgdb9nsd_002478,0,1,6
dsgdb9nsd_002478,0,2,5
dsgdb9nsd_002478,0,3,4
dsgdb9nsd_002478,1,0,1
dsgdb9nsd_002478,1,1,2
dsgdb9nsd_002478,1,2,3
dsgdb9nsd_002478,1,3,4
dsgdb9nsd_002478,1,4,5
dsgdb9nsd_002484,0,0,3
dsgdb9nsd_002484,0,1,6
dsgdb9nsd_002484,0,2,5
dsgdb9nsd_002484,0,3,4
dsgdb9nsd_002484,1,0,1
dsgdb9nsd_002484,1,1,5
dsgdb9nsd_002484,1,2,4
dsgdb9nsd_002484,1,3,3
dsgdb9nsd_002484,1,4,2
dsgdb9nsd_002485,0,0,3
dsgdb9nsd_002485,0,1,6
dsgdb9nsd_002485,0,2,5
dsgdb9nsd_002485,0,3,4
dsgdb9nsd_002485,1,0,1
dsgdb9nsd_002485,1,1,5
dsgdb9nsd_002485,1,2,4
dsgdb9nsd_002485,1,3,3
dsgdb9nsd_002485,1,4,2
dsgdb9nsd_002488,0,0,3
dsgdb9nsd_002488,0,1,6
dsgdb9nsd_002488,0,2,4
dsgdb9nsd_002488,1,0,1
dsgdb9nsd_002488,1,1,2
dsgdb9nsd_002488,1,2,3
dsgdb9nsd_002488,1,3,6
dsgdb9nsd_002488,2,0,1
dsgdb9nsd_002488,2,1,5
dsgdb9nsd_002488,2,2,4
dsgdb9nsd_002488,2,3,6
dsgdb9nsd_002559,0,0,2
dsgdb9nsd_002559,0,1,4
dsgdb9nsd_002559,0,2,3
dsgdb9nsd_002563,0,0,2
dsgdb9nsd_002563,0,1,4
dsgdb9nsd_002563,0,2,3
dsgdb9nsd_002564,0,0,2
dsgdb9nsd_002564,0,1,3
dsgdb9nsd_002564,0,2,4
dsgdb9nsd_002565,0,0,2
dsgdb9nsd_002565,0,1,4
dsgdb9nsd_002565,0,2,3
dsgdb9nsd_002567,0,0,2
dsgdb9nsd_002567,0,1,4
dsgdb9nsd_002567,0,2,3
dsgdb9nsd_002571,0,0,2
dsgdb9nsd_002571,0,1,4
dsgdb9nsd_002571,0,2,3
dsgdb9nsd_002576,0,0,2
dsgdb9nsd_002576,0,1,5
dsgdb9nsd_002576,0,2,6
dsgdb9nsd_002577,0,0,2
dsgdb9nsd_002577,0,1,6
dsgdb9nsd_002577,0,2,5
dsgdb9nsd_002578,0,0,2
dsgdb9nsd_002578,0,1,6
dsgdb9nsd_002578,0,2,5
dsgdb9nsd_002579,0,0,2
dsgdb9nsd_002579,0,1,5
dsgdb9nsd_002579,0,2,6
dsgdb9nsd_002580,0,0,2
dsgdb9nsd_002580,0,1,5
dsgdb9nsd_002580,0,2,6
dsgdb9nsd_002585,0,0,2
dsgdb9nsd_002585,0,1,4
dsgdb9nsd_002585,0,2,3
dsgdb9nsd_002587,0,0,2
dsgdb9nsd_002587,0,1,4
dsgdb9nsd_002587,0,2,3
dsgdb9nsd_002592,0,0,2
dsgdb9nsd_002592,0,1,4
dsgdb9nsd_002592,0,2,3
dsgdb9nsd_002598,0,0,2
dsgdb9nsd_002598,0,1,4
dsgdb9nsd_002598,0,2,3
dsgdb9nsd_002602,0,0,2
dsgdb9nsd_002602,0,1,4
dsgdb9nsd_002602,0,2,3
dsgdb9nsd_002606,0,0,2
dsgdb9nsd_002606,0,1,4
dsgdb9nsd_002606,0,2,3
dsgdb9nsd_002736,0,0,1
dsgdb9nsd_002736,0,1,2
dsgdb9nsd_002736,0,2,3
dsgdb9nsd_002736,0,3,4
dsgdb9nsd_002738,0,0,1
dsgdb9nsd_002738,0,1,2
dsgdb9nsd_002738,0,2,3
dsgdb9nsd_002738,0,3,4
dsgdb9nsd_002745,0,0,1
dsgdb9nsd_002745,0,1,2
dsgdb9nsd_002745,0,2,3
dsgdb9nsd_002745,0,3,4
dsgdb9nsd_002749,0,0,2
dsgdb9nsd_002749,0,1,5
dsgdb9nsd_002749,0,2,4
dsgdb9nsd_002749,0,3,3
dsgdb9nsd_002751,0,0,1
dsgdb9nsd_002751,0,1,2
dsgdb9nsd_002751,0,2,3
dsgdb9nsd_002751,0,3,4
dsgdb9nsd_002762,0,0,1
dsgdb9nsd_002762,0,1,2
dsgdb9nsd_002762,0,2,3
dsgdb9nsd_002762,0,3,4
dsgdb9nsd_002763,0,0,1
dsgdb9nsd_002763,0,1,2
dsgdb9nsd_002763,0,2,3
dsgdb9nsd_002763,0,3,4
dsgdb9nsd_002764,0,0,1
dsgdb9nsd_002764,0,1,2
dsgdb9nsd_002764,0,2,3
dsgdb9nsd_002764,0,3,4
dsgdb9nsd_002765,0,0,1
dsgdb9nsd_002765,0,1,2
dsgdb9nsd_002765,0,2,3
dsgdb9nsd_002765,0,3,4
dsgdb9nsd_002768,0,0,1
dsgdb9nsd_002768,0,1,2
dsgdb9nsd_002768,0,2,3
dsgdb9nsd_002768,0,3,4
dsgdb9nsd_002769,0,0,1
dsgdb9nsd_002769,0,1,4
dsgdb9nsd_002769,0,2,3
dsgdb9nsd_002769,0,3,2
dsgdb9nsd_002771,0,0,1
dsgdb9nsd_002771,0,1,2
dsgdb9nsd_002771,0,2,3
dsgdb9nsd_002771,0,3,4
dsgdb9nsd_002774,0,0,2
dsgdb9nsd_002774,0,1,3
dsgdb9nsd_002774,0,2,4
dsgdb9nsd_002774,0,3,5
dsgdb9nsd_002778,0,0,2
dsgdb9nsd_002778,0,1,5
dsgdb9nsd_002778,0,2,4
dsgdb9nsd_002778,0,3,3
dsgdb9nsd_002781,0,0,2
dsgdb9nsd_002781,0,1,3
dsgdb9nsd_002781,0,2,4
dsgdb9nsd_002781,0,3,5
dsgdb9nsd_002782,0,0,2
dsgdb9nsd_002782,0,1,5
dsgdb9nsd_002782,0,2,4
dsgdb9nsd_002782,0,3,3
dsgdb9nsd_002788,0,0,2
dsgdb9nsd_002788,0,1,3
dsgdb9nsd_002788,0,2,4
dsgdb9nsd_002788,0,3,5
dsgdb9nsd_002793,0,0,2
dsgdb9nsd_002793,0,1,3
dsgdb9nsd_002793,0,2,4
dsgdb9nsd_002793,0,3,5
dsgdb9nsd_002794,0,0,2
dsgdb9nsd_002794,0,1,3
dsgdb9nsd_002794,0,2,4
dsgdb9nsd_002794,0,3,5
dsgdb9nsd_002798,0,0,2
dsgdb9nsd_002798,0,1,3
dsgdb9nsd_002798,0,2,4
dsgdb9nsd_002798,0,3,5
dsgdb9nsd_002804,0,0,2
dsgdb9nsd_002804,0,1,3
dsgdb9nsd_002804,0,2,4
dsgdb9nsd_002804,0,3,5
dsgdb9nsd_002807,0,0,2
dsgdb9nsd_002807,0,1,3
dsgdb9nsd_002807,0,2,4
dsgdb9nsd_002807,0,3,5
dsgdb9nsd_002809,0,0,2
dsgdb9nsd_002809,0,1,3
dsgdb9nsd_002809,0,2,4
dsgdb9nsd_002814,0,0,2
dsgdb9nsd_002814,0,1,3
dsgdb9nsd_002814,0,2,4
dsgdb9nsd_002815,0,0,2
dsgdb9nsd_002815,0,1,3
dsgdb9nsd_002815,0,2,4
dsgdb9nsd_002818,0,0,2
dsgdb9nsd_002818,0,1,3
dsgdb9nsd_002818,0,2,4
dsgdb9nsd_002820,0,0,2
dsgdb9nsd_002820,0,1,3
dsgdb9nsd_002820,0,2,4
dsgdb9nsd_002822,0,0,2
dsgdb9nsd_002822,0,1,3
dsgdb9nsd_002822,0,2,4
dsgdb9nsd_002832,0,0,2
dsgdb9nsd_002832,0,1,3
dsgdb9nsd_002832,0,2,4
dsgdb9nsd_002834,0,0,2
dsgdb9nsd_002834,0,1,3
dsgdb9nsd_002834,0,2,4
dsgdb9nsd_002840,0,0,2
dsgdb9nsd_002840,0,1,3
dsgdb9nsd_002840,0,2,4
dsgdb9nsd_002841,0,0,2
dsgdb9nsd_002841,0,1,3
dsgdb9nsd_002841,0,2,4
dsgdb9nsd_002843,0,0,2
dsgdb9nsd_002843,0,1,3
dsgdb9nsd_002843,0,2,4
dsgdb9nsd_002845,0,0,2
dsgdb9nsd_002845,0,1,3
dsgdb9nsd_002845,0,2,4
dsgdb9nsd_002848,0,0,2
dsgdb9nsd_002848,0,1,3
dsgdb9nsd_002848,0,2,4
dsgdb9nsd_002850,0,0,2
dsgdb9nsd_002850,0,1,3
dsgdb9nsd_002850,0,2,4
dsgdb9nsd_002854,0,0,2
dsgdb9nsd_002854,0,1,3
dsgdb9nsd_002854,0,2,4
dsgdb9nsd_002855,0,0,2
dsgdb9nsd_002855,0,1,4
dsgdb9nsd_002855,0,2,3
dsgdb9nsd_002859,0,0,2
dsgdb9nsd_002859,0,1,3
dsgdb9nsd_002859,0,2,4
dsgdb9nsd_002862,0,0,2
dsgdb9nsd_002862,0,1,4
dsgdb9nsd_002862,0,2,3
dsgdb9nsd_002865,0,0,2
dsgdb9nsd_002865,0,1,3
dsgdb9nsd_002865,0,2,4
dsgdb9nsd_002867,0,0,2
dsgdb9nsd_002867,0,1,3
dsgdb9nsd_002867,0,2,4
dsgdb9nsd_002878,0,0,2
dsgdb9nsd_002878,0,1,6
dsgdb9nsd_002878,0,2,5
dsgdb9nsd_002878,0,3,4
dsgdb9nsd_002878,0,4,3
dsgdb9nsd_002883,0,0,2
dsgdb9nsd_002883,0,1,6
dsgdb9nsd_002883,0,2,5
dsgdb9nsd_002883,0,3,4
dsgdb9nsd_002883,0,4,3
dsgdb9nsd_002884,0,0,2
dsgdb9nsd_002884,0,1,6
dsgdb9nsd_002884,0,2,5
dsgdb9nsd_002884,0,3,4
dsgdb9nsd_002884,0,4,3
dsgdb9nsd_002889,0,0,2
dsgdb9nsd_002889,0,1,6
dsgdb9nsd_002889,0,2,5
dsgdb9nsd_002889,0,3,4
dsgdb9nsd_002889,0,4,3
dsgdb9nsd_002891,0,0,2
dsgdb9nsd_002891,0,1,3
dsgdb9nsd_002891,0,2,4
dsgdb9nsd_002891,0,3,5
dsgdb9nsd_002891,0,4,6
dsgdb9nsd_002894,0,0,2
dsgdb9nsd_002894,0,1,6
dsgdb9nsd_002894,0,2,5
dsgdb9nsd_002894,0,3,4
dsgdb9nsd_002894,0,4,3
dsgdb9nsd_002897,0,0,2
dsgdb9nsd_002897,0,1,3
dsgdb9nsd_002897,0,2,4
dsgdb9nsd_002897,0,3,5
dsgdb9nsd_002897,0,4,6
dsgdb9nsd_002901,0,0,2
dsgdb9nsd_002901,0,1,3
dsgdb9nsd_002901,0,2,4
dsgdb9nsd_002901,0,3,5
dsgdb9nsd_002901,0,4,6
dsgdb9nsd_002908,0,0,2
dsgdb9nsd_002908,0,1,3
dsgdb9nsd_002908,0,2,4
dsgdb9nsd_002908,0,3,5
dsgdb9nsd_002908,0,4,6
dsgdb9nsd_002911,0,0,2
dsgdb9nsd_002911,0,1,6
dsgdb9nsd_002911,0,2,5
dsgdb9nsd_002911,0,3,4
dsgdb9nsd_002911,0,4,3
dsgdb9nsd_002912,0,0,2
dsgdb9nsd_002912,0,1,6
dsgdb9nsd_002912,0,2,5
dsgdb9nsd_002912,0,3,4
dsgdb9nsd_002912,0,4,3
dsgdb9nsd_002914,0,0,2
dsgdb9nsd_002914,0,1,6
dsgdb9nsd_002914,0,2,5
dsgdb9nsd_002914,0,3,4
dsgdb9nsd_002914,0,4,3
dsgdb9nsd_002915,0,0,2
dsgdb9nsd_002915,0,1,3
dsgdb9nsd_002915,0,2,4
dsgdb9nsd_002915,0,3,5
dsgdb9nsd_002915,0,4,6
dsgdb9nsd_002917,0,0,2
dsgdb9nsd_002917,0,1,6
dsgdb9nsd_002917,0,2,5
dsgdb9nsd_002917,0,3,4
dsgdb9nsd_002917,0,4,3
dsgdb9nsd_002918,0,0,2
dsgdb9nsd_002918,0,1,3
dsgdb9nsd_002918,0,2,4
dsgdb9nsd_002918,0,3,5
dsgdb9nsd_002918,0,4,6
dsgdb9nsd_002919,0,0,2
dsgdb9nsd_002919,0,1,6
dsgdb9nsd_002919,0,2,5
dsgdb9nsd_002919,0,3,4
dsgdb9nsd_002919,0,4,3
dsgdb9nsd_002920,0,0,2
dsgdb9nsd_002920,0,1,6
dsgdb9nsd_002920,0,2,5
dsgdb9nsd_002920,0,3,4
dsgdb9nsd_002920,0,4,3
dsgdb9nsd_002921,0,0,2
dsgdb9nsd_002921,0,1,3
dsgdb9nsd_002921,0,2,4
dsgdb9nsd_002921,0,3,5
dsgdb9nsd_002921,0,4,6
dsgdb9nsd_002927,0,0,2
dsgdb9nsd_002927,0,1,6
dsgdb9nsd_002927,0,2,5
dsgdb9nsd_002927,0,3,4
dsgdb9nsd_002927,0,4,3
dsgdb9nsd_002931,0,0,2
dsgdb9nsd_002931,0,1,6
dsgdb9nsd_002931,0,2,5
dsgdb9nsd_002931,0,3,4
dsgdb9nsd_002931,0,4,3
dsgdb9nsd_002934,0,0,2
dsgdb9nsd_002934,0,1,6
dsgdb9nsd_002934,0,2,5
dsgdb9nsd_002934,0,3,4
dsgdb9nsd_002934,0,4,3
dsgdb9nsd_002938,0,0,2
dsgdb9nsd_002938,0,1,3
dsgdb9nsd_002938,0,2,4
dsgdb9nsd_002938,0,3,5
dsgdb9nsd_002938,0,4,6
dsgdb9nsd_002939,0,0,2
dsgdb9nsd_002939,0,1,6
dsgdb9nsd_002939,0,2,5
dsgdb9nsd_002939,0,3,4
dsgdb9nsd_002939,0,4,3
dsgdb9nsd_002940,0,0,2
dsgdb9nsd_002940,0,1,6
dsgdb9nsd_002940,0,2,5
dsgdb9nsd_002940,0,3,4
dsgdb9nsd_002940,0,4,3
dsgdb9nsd_002941,0,0,2
dsgdb9nsd_002941,0,1,3
dsgdb9nsd_002941,0,2,4
dsgdb9nsd_002941,0,3,5
dsgdb9nsd_002941,0,4,6
dsgdb9nsd_002942,0,0,2
