,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000105,5,3,C,2,-0.44917,
0,dsgdb9nsd_000105,5,4,CC,3,,-2.724027709285398
0,dsgdb9nsd_000105,5,6,C,2,-0.36479,
0,dsgdb9nsd_000105,5,7,CC,3,,-1.1803218978318073
0,dsgdb9nsd_000105,5,10,CC,3,,1.1803190791210718
0,dsgdb9nsd_000105,6,0,,1,,
0,dsgdb9nsd_000105,6,1,C,2,-0.44936,
0,dsgdb9nsd_000105,6,2,CC,3,,2.725075105442583
0,dsgdb9nsd_000105,6,3,C,2,-0.44936,
0,dsgdb9nsd_000105,6,4,CC,3,,1.198966572716445
0,dsgdb9nsd_000105,6,7,CC,3,,1.1798696844281218
0,dsgdb9nsd_000105,6,10,CC,3,,-1.1798719460566716
0,dsgdb9nsd_000105,7,0,C,2,-0.60371,
0,dsgdb9nsd_000105,7,1,,1,,
0,dsgdb9nsd_000105,7,2,C,2,-0.6037,
0,dsgdb9nsd_000105,7,3,CC,3,,-3.1415155750948793
0,dsgdb9nsd_000105,7,4,C,2,-0.60374,
0,dsgdb9nsd_000105,7,8,CC,3,,-1.180186134124402
0,dsgdb9nsd_000105,7,9,CC,3,,1.1801951009391933
0,dsgdb9nsd_000105,7,11,CC,3,,-1.17989730360307
0,dsgdb9nsd_000105,7,12,CC,3,,1.1801290080505666
0,dsgdb9nsd_000105,8,0,CC,3,,2.724748391304179
0,dsgdb9nsd_000105,8,1,C,2,-0.44924,
0,dsgdb9nsd_000105,8,2,,1,,
0,dsgdb9nsd_000105,8,3,C,2,-0.44924,
0,dsgdb9nsd_000105,8,4,CC,3,,-1.1983029153009113
0,dsgdb9nsd_000105,8,9,C,2,-0.36489,
0,dsgdb9nsd_000105,8,10,CC,3,,1.180199251305133
0,dsgdb9nsd_000105,9,0,CC,3,,-1.1980556808118124
0,dsgdb9nsd_000105,9,1,C,2,-0.4493,
0,dsgdb9nsd_000105,9,2,,1,,
0,dsgdb9nsd_000105,9,3,C,2,-0.4493,
0,dsgdb9nsd_000105,9,4,CC,3,,2.7245003814569793
0,dsgdb9nsd_000105,9,10,CC,3,,-1.1801827591165632
0,dsgdb9nsd_000105,10,0,C,2,-0.6037,
0,dsgdb9nsd_000105,10,1,CC,3,,3.1415046544455887
0,dsgdb9nsd_000105,10,2,C,2,-0.60371,
0,dsgdb9nsd_000105,10,3,,1,,
0,dsgdb9nsd_000105,10,4,C,2,-0.60374,
0,dsgdb9nsd_000105,10,11,CC,3,,1.1798872198389596
0,dsgdb9nsd_000105,10,12,CC,3,,-1.1801401410290062
0,dsgdb9nsd_000105,11,0,CC,3,,1.1989186695432088
0,dsgdb9nsd_000105,11,1,C,2,-0.44931,
0,dsgdb9nsd_000105,11,2,CC,3,,-2.724828560016773
0,dsgdb9nsd_000105,11,3,C,2,-0.44931,
0,dsgdb9nsd_000105,11,4,,1,,
0,dsgdb9nsd_000105,11,12,C,2,-0.36469,
0,dsgdb9nsd_000105,12,0,CC,3,,-2.7242403259827412
0,dsgdb9nsd_000105,12,1,C,2,-0.44924,
0,dsgdb9nsd_000105,12,2,CC,3,,1.1983293862948479
0,dsgdb9nsd_000105,12,3,C,2,-0.44924,
0,dsgdb9nsd_000105,12,4,,1,,
0,dsgdb9nsd_000106,5,0,,1,,
0,dsgdb9nsd_000106,5,1,C,2,-0.47431,
0,dsgdb9nsd_000106,5,2,CC,3,,-1.1719441816065477
0,dsgdb9nsd_000106,5,3,C,2,-0.47431,
0,dsgdb9nsd_000106,5,6,C,2,-0.39398,
0,dsgdb9nsd_000106,5,7,CC,3,,-1.3677319701344852
0,dsgdb9nsd_000106,5,10,CC,3,,1.367735908646468
0,dsgdb9nsd_000106,6,0,,1,,
0,dsgdb9nsd_000106,6,1,C,2,-0.42447,
0,dsgdb9nsd_000106,6,2,CC,3,,2.697156109496916
0,dsgdb9nsd_000106,6,3,C,2,-0.42446,
0,dsgdb9nsd_000106,6,7,CC,3,,1.0463538926818492
0,dsgdb9nsd_000106,6,10,CC,3,,-1.046349107429655
0,dsgdb9nsd_000106,7,0,C,2,-0.63682,
0,dsgdb9nsd_000106,7,1,,1,,
0,dsgdb9nsd_000106,7,2,C,2,-0.63682,
0,dsgdb9nsd_000106,7,3,CC,3,,2.9544673914583393
0,dsgdb9nsd_000106,7,8,CC,3,,-1.0463598137196768
0,dsgdb9nsd_000106,7,9,CC,3,,1.3677311789251274
0,dsgdb9nsd_000106,8,0,CC,3,,-2.69714567707163
0,dsgdb9nsd_000106,8,1,C,2,-0.42446,
0,dsgdb9nsd_000106,8,2,,1,,
0,dsgdb9nsd_000106,8,3,C,2,-0.42446,
0,dsgdb9nsd_000106,8,9,C,2,-0.39399,
0,dsgdb9nsd_000106,8,10,CC,3,,1.046357738179442
0,dsgdb9nsd_000106,9,0,CC,3,,1.171948331671196
0,dsgdb9nsd_000106,9,1,C,2,-0.47432,
0,dsgdb9nsd_000106,9,2,,1,,
0,dsgdb9nsd_000106,9,3,C,2,-0.47432,
0,dsgdb9nsd_000106,9,10,CC,3,,-1.3677335602573182
0,dsgdb9nsd_000106,10,0,C,2,-0.63682,
0,dsgdb9nsd_000106,10,1,CC,3,,-2.954464601560068
0,dsgdb9nsd_000106,10,2,C,2,-0.63682,
0,dsgdb9nsd_000106,10,3,,1,,
0,dsgdb9nsd_000110,5,1,,1,,
0,dsgdb9nsd_000110,5,2,C,2,-0.41199,
0,dsgdb9nsd_000110,5,3,CC,3,,-0.6410787780617054
0,dsgdb9nsd_000110,5,6,CC,3,,1.46405269033364
0,dsgdb9nsd_000110,5,7,CC,3,,-2.8183641248482036
0,dsgdb9nsd_000110,6,1,C,2,-0.28566,
0,dsgdb9nsd_000110,6,2,,1,,
0,dsgdb9nsd_000110,6,3,C,2,-0.34216,
0,dsgdb9nsd_000110,6,4,CC,3,,-2.111016522765356
0,dsgdb9nsd_000110,6,7,C,2,-0.28986,
0,dsgdb9nsd_000110,7,1,C,2,-0.31332,
0,dsgdb9nsd_000110,7,2,,1,,
0,dsgdb9nsd_000110,7,3,C,2,-0.38081,
0,dsgdb9nsd_000110,7,4,CC,3,,2.0966288360018384
0,dsgdb9nsd_000110,8,2,CC,3,,-2.9849475352629327
0,dsgdb9nsd_000110,8,3,C,2,-0.99983,
0,dsgdb9nsd_000110,8,4,,1,,
0,dsgdb9nsd_000111,5,1,,1,,
0,dsgdb9nsd_000111,5,2,C,2,-0.42121,
0,dsgdb9nsd_000111,5,3,CC,3,,-0.5855906450289718
0,dsgdb9nsd_000111,5,6,CC,3,,1.5079633792137492
0,dsgdb9nsd_000111,5,7,CC,3,,-2.751583692906803
0,dsgdb9nsd_000111,6,1,C,2,-0.29639,
0,dsgdb9nsd_000111,6,2,,1,,
0,dsgdb9nsd_000111,6,3,C,2,-0.32584,
0,dsgdb9nsd_000111,6,4,CC,3,,-2.037184292429269
0,dsgdb9nsd_000111,6,7,C,2,-0.29929,
0,dsgdb9nsd_000111,7,1,C,2,-0.32402,
0,dsgdb9nsd_000111,7,2,,1,,
0,dsgdb9nsd_000111,7,3,C,2,-0.36464,
0,dsgdb9nsd_000111,7,4,CC,3,,2.180314281455739
0,dsgdb9nsd_000112,5,0,,1,,
0,dsgdb9nsd_000112,5,1,N,2,-0.3368,
0,dsgdb9nsd_000112,5,2,NC,3,,-3.1415275958921804
0,dsgdb9nsd_000112,5,6,NC,3,,-0.00011255334745220311
0,dsgdb9nsd_000112,6,0,C,2,-0.58314,
0,dsgdb9nsd_000112,6,1,,1,,
0,dsgdb9nsd_000112,6,2,C,2,-0.34596,
0,dsgdb9nsd_000112,6,3,CN,3,,3.1408555968423837
0,dsgdb9nsd_000112,6,7,CN,3,,-0.00045147685614502415
0,dsgdb9nsd_000112,7,0,NC,3,,3.140987394153953
0,dsgdb9nsd_000112,7,1,N,2,-0.43069,
0,dsgdb9nsd_000112,7,2,,1,,
0,dsgdb9nsd_000112,7,3,N,2,-0.42427,
0,dsgdb9nsd_000112,7,8,NC,3,,-0.00017346901791969005
0,dsgdb9nsd_000112,8,1,CN,3,,-3.1414815009075845
0,dsgdb9nsd_000112,8,2,C,2,-0.33579,
0,dsgdb9nsd_000112,8,3,,1,,
0,dsgdb9nsd_000113,5,0,,1,,
0,dsgdb9nsd_000113,5,1,N,2,-0.34746,
0,dsgdb9nsd_000113,5,6,NC,3,,5.359902358821757e-05
0,dsgdb9nsd_000113,6,0,C,2,-0.61139,
0,dsgdb9nsd_000113,6,1,,1,,
0,dsgdb9nsd_000113,6,3,CO,3,,0.0004301682318219451
0,dsgdb9nsd_000113,7,1,CO,3,,-0.00012248010216592747
0,dsgdb9nsd_000113,7,3,,1,,
0,dsgdb9nsd_000114,5,1,,1,,
0,dsgdb9nsd_000114,5,2,C,2,-0.34352,
0,dsgdb9nsd_000114,5,3,CN,3,,-3.141508241912229
0,dsgdb9nsd_000114,5,6,CN,3,,5.840414830764111e-05
0,dsgdb9nsd_000114,6,1,N,2,-0.43787,
0,dsgdb9nsd_000114,6,2,,1,,
0,dsgdb9nsd_000114,6,3,N,2,-0.43787,
0,dsgdb9nsd_000114,6,7,NC,3,,0.0002102770205530247
0,dsgdb9nsd_000114,7,1,CN,3,,-3.141408384101412
0,dsgdb9nsd_000114,7,2,C,2,-0.34352,
0,dsgdb9nsd_000114,7,3,,1,,
0,dsgdb9nsd_000116,5,0,,1,,
0,dsgdb9nsd_000116,5,1,C,2,-0.35563,
0,dsgdb9nsd_000116,5,2,CC,3,,2.3000545978022573
0,dsgdb9nsd_000116,5,6,C,2,-0.31027,
0,dsgdb9nsd_000116,5,7,C,2,-0.31037,
0,dsgdb9nsd_000116,6,0,,1,,
0,dsgdb9nsd_000116,6,1,C,2,-0.35562,
0,dsgdb9nsd_000116,6,2,CC,3,,-1.888778287412998
0,dsgdb9nsd_000116,6,7,C,2,-0.31037,
0,dsgdb9nsd_000116,7,0,,1,,
0,dsgdb9nsd_000116,7,1,C,2,-0.35552,
0,dsgdb9nsd_000116,7,2,CC,3,,0.20563281803941635
0,dsgdb9nsd_000117,5,0,,1,,
0,dsgdb9nsd_000117,5,1,C,2,-0.36767,
0,dsgdb9nsd_000117,5,2,CC,3,,3.139630269287192
0,dsgdb9nsd_000117,5,6,C,2,-0.31177,
0,dsgdb9nsd_000117,5,7,C,2,-0.3119,
0,dsgdb9nsd_000117,6,0,,1,,
0,dsgdb9nsd_000117,6,1,C,2,-0.35223,
0,dsgdb9nsd_000117,6,2,CC,3,,-1.041059184198537
0,dsgdb9nsd_000117,6,7,C,2,-0.30125,
0,dsgdb9nsd_000117,7,0,,1,,
0,dsgdb9nsd_000117,7,1,C,2,-0.35239,
0,dsgdb9nsd_000117,7,2,CC,3,,1.036842632674168
0,dsgdb9nsd_000117,8,1,CC,3,,-0.0005315786674944573
0,dsgdb9nsd_000117,8,2,C,2,-0.40804,
0,dsgdb9nsd_000117,8,3,,1,,
0,dsgdb9nsd_000118,5,0,,1,,
0,dsgdb9nsd_000118,5,1,C,2,-0.36569,
0,dsgdb9nsd_000118,5,2,CC,3,,-2.091070441902697
0,dsgdb9nsd_000118,5,6,C,2,-0.30189,
0,dsgdb9nsd_000118,5,7,C,2,-0.30491,
0,dsgdb9nsd_000118,6,0,,1,,
0,dsgdb9nsd_000118,6,1,C,2,-0.35605,
0,dsgdb9nsd_000118,6,2,CC,3,,-0.0003601396165879534
0,dsgdb9nsd_000118,6,7,C,2,-0.30189,
0,dsgdb9nsd_000118,7,0,,1,,
0,dsgdb9nsd_000118,7,1,C,2,-0.36569,
0,dsgdb9nsd_000118,7,2,CC,3,,2.0903624051630736
0,dsgdb9nsd_000118,8,1,CC,3,,-1.0138238101876478
0,dsgdb9nsd_000118,8,2,C,2,-0.32788,
0,dsgdb9nsd_000118,8,3,,1,,
0,dsgdb9nsd_000118,8,9,C,2,-0.28663,
0,dsgdb9nsd_000118,8,10,CO,3,,1.0340260007235575
0,dsgdb9nsd_000118,9,1,CC,3,,1.01436514490528
0,dsgdb9nsd_000118,9,2,C,2,-0.32788,
0,dsgdb9nsd_000118,9,3,,1,,
0,dsgdb9nsd_000118,9,10,CO,3,,-1.0340232333809816
0,dsgdb9nsd_000118,10,2,OC,3,,-3.14159085697292
0,dsgdb9nsd_000118,10,3,O,2,-0.29613,
0,dsgdb9nsd_000119,5,0,,1,,
0,dsgdb9nsd_000119,5,1,C,2,-0.35487,
0,dsgdb9nsd_000119,5,2,CC,3,,1.0446748148885368
0,dsgdb9nsd_000119,5,6,C,2,-0.31544,
0,dsgdb9nsd_000119,5,7,C,2,-0.30727,
0,dsgdb9nsd_000119,5,8,CC,3,,-3.1040450169060607
0,dsgdb9nsd_000119,5,9,CC,3,,-1.0897901895515067
0,dsgdb9nsd_000119,6,0,,1,,
0,dsgdb9nsd_000119,6,1,C,2,-0.3503,
0,dsgdb9nsd_000119,6,2,CC,3,,-3.1415908825971868
0,dsgdb9nsd_000119,6,7,C,2,-0.31544,
0,dsgdb9nsd_000119,6,8,CC,3,,-1.007125407212198
0,dsgdb9nsd_000119,6,9,CC,3,,1.0071294201423562
0,dsgdb9nsd_000119,7,0,,1,,
0,dsgdb9nsd_000119,7,1,C,2,-0.35487,
0,dsgdb9nsd_000119,7,2,CC,3,,-1.0446716927076565
0,dsgdb9nsd_000119,7,8,CC,3,,1.0897937826773325
0,dsgdb9nsd_000119,7,9,CC,3,,3.1040486100318865
0,dsgdb9nsd_000119,8,0,C,2,-0.33172,
0,dsgdb9nsd_000119,8,1,,1,,
0,dsgdb9nsd_000119,8,2,C,2,-0.3334,
0,dsgdb9nsd_000119,8,3,CC,3,,-2.1335091676701285
0,dsgdb9nsd_000119,8,9,C,2,-0.27182,
0,dsgdb9nsd_000119,9,0,C,2,-0.33172,
0,dsgdb9nsd_000119,9,1,,1,,
0,dsgdb9nsd_000119,9,2,C,2,-0.3334,
0,dsgdb9nsd_000119,9,3,CC,3,,2.1334322200032028
0,dsgdb9nsd_000119,10,2,CC,3,,-1.0454955485643977
0,dsgdb9nsd_000119,10,3,C,2,-0.36508,
0,dsgdb9nsd_000119,10,4,,1,,
0,dsgdb9nsd_000119,10,11,C,2,-0.30068,
0,dsgdb9nsd_000119,10,12,C,2,-0.3002,
0,dsgdb9nsd_000119,11,2,CC,3,,1.0497097277187235
0,dsgdb9nsd_000119,11,3,C,2,-0.36509,
0,dsgdb9nsd_000119,11,4,,1,,
0,dsgdb9nsd_000119,11,12,C,2,-0.30021,
0,dsgdb9nsd_000119,12,2,CC,3,,-3.139480952704589
0,dsgdb9nsd_000119,12,3,C,2,-0.36428,
0,dsgdb9nsd_000119,12,4,,1,,
0,dsgdb9nsd_000120,5,0,,1,,
0,dsgdb9nsd_000120,5,2,CO,3,,3.1413478085680153
0,dsgdb9nsd_000120,5,6,C,2,-0.32596,
0,dsgdb9nsd_000120,5,7,C,2,-0.32596,
0,dsgdb9nsd_000120,6,0,,1,,
0,dsgdb9nsd_000120,6,2,CO,3,,-1.0686064341776513
0,dsgdb9nsd_000120,6,7,C,2,-0.32837,
0,dsgdb9nsd_000120,7,0,,1,,
0,dsgdb9nsd_000120,7,2,CO,3,,1.0681074186197983
0,dsgdb9nsd_000120,8,0,CO,3,,-0.00011019289686618381
0,dsgdb9nsd_000120,8,2,,1,,
0,dsgdb9nsd_000120,8,3,C,2,-0.57104,
0,dsgdb9nsd_000120,8,4,CN,3,,-1.5181828376926879e-05
0,dsgdb9nsd_000120,9,2,CN,3,,-2.121171648781268
0,dsgdb9nsd_000120,9,3,C,2,-0.336,
0,dsgdb9nsd_000120,9,4,,1,,
0,dsgdb9nsd_000120,9,10,C,2,-0.3126,
0,dsgdb9nsd_000120,9,11,C,2,-0.28889,
0,dsgdb9nsd_000120,10,2,CN,3,,-1.565205847733537e-06
0,dsgdb9nsd_000120,10,3,C,2,-0.40809,
0,dsgdb9nsd_000120,10,4,,1,,
0,dsgdb9nsd_000120,10,11,C,2,-0.31261,
0,dsgdb9nsd_000120,11,2,CN,3,,2.121181822101622
0,dsgdb9nsd_000120,11,3,C,2,-0.336,
0,dsgdb9nsd_000120,11,4,,1,,
0,dsgdb9nsd_000123,5,0,,1,,
0,dsgdb9nsd_000123,5,1,C,2,-0.33259,
0,dsgdb9nsd_000123,5,2,CN,3,,1.1443312751599297
0,dsgdb9nsd_000123,5,6,C,2,-0.30513,
0,dsgdb9nsd_000123,5,7,C,2,-0.30378,
0,dsgdb9nsd_000123,5,8,CN,3,,-3.006975016192276
0,dsgdb9nsd_000123,6,0,,1,,
0,dsgdb9nsd_000123,6,1,C,2,-0.32826,
0,dsgdb9nsd_000123,6,2,CN,3,,-3.084332578104852
0,dsgdb9nsd_000123,6,7,C,2,-0.3153,
0,dsgdb9nsd_000123,6,8,CN,3,,-0.9524535622774712
0,dsgdb9nsd_000123,7,0,,1,,
0,dsgdb9nsd_000123,7,1,C,2,-0.41034,
0,dsgdb9nsd_000123,7,2,CN,3,,-0.9638723860416326
0,dsgdb9nsd_000123,7,8,CN,3,,1.168006629785748
0,dsgdb9nsd_000123,8,0,N,2,-0.34474,
0,dsgdb9nsd_000123,8,1,,1,,
0,dsgdb9nsd_000123,8,2,N,2,-0.33165,
0,dsgdb9nsd_000123,8,3,NC,3,,0.9638623780049801
0,dsgdb9nsd_000123,8,9,NC,3,,3.0435510242653696
0,dsgdb9nsd_000123,8,10,NC,3,,-1.1725340226658276
0,dsgdb9nsd_000123,9,0,CN,3,,-1.0998711444352394
0,dsgdb9nsd_000123,9,1,C,2,-0.32056,
0,dsgdb9nsd_000123,9,2,,1,,
0,dsgdb9nsd_000123,9,3,C,2,-0.314,
0,dsgdb9nsd_000123,9,4,CC,3,,2.5130709680791665
0,dsgdb9nsd_000123,9,10,C,2,-0.27981,
0,dsgdb9nsd_000123,10,0,CN,3,,0.96722911581315
0,dsgdb9nsd_000123,10,1,C,2,-0.4103,
0,dsgdb9nsd_000123,10,2,,1,,
0,dsgdb9nsd_000123,10,3,C,2,-0.30688,
0,dsgdb9nsd_000123,10,4,CC,3,,0.5129101914215974
0,dsgdb9nsd_000124,5,0,,1,,
0,dsgdb9nsd_000124,5,2,CO,3,,-1.0600828597861147
0,dsgdb9nsd_000124,5,6,C,2,-0.31081,
0,dsgdb9nsd_000124,5,7,C,2,-0.32425,
0,dsgdb9nsd_000124,6,0,,1,,
0,dsgdb9nsd_000124,6,2,CO,3,,1.0590318817190023
0,dsgdb9nsd_000124,6,7,C,2,-0.32418,
0,dsgdb9nsd_000124,7,0,,1,,
0,dsgdb9nsd_000124,7,2,CO,3,,3.141034282975816
0,dsgdb9nsd_000124,8,0,CO,3,,-1.0273785013439833
0,dsgdb9nsd_000124,8,2,,1,,
0,dsgdb9nsd_000124,8,3,C,2,-0.33562,
0,dsgdb9nsd_000124,8,4,CC,3,,1.016936147497323
0,dsgdb9nsd_000124,8,9,C,2,-0.28358,
0,dsgdb9nsd_000124,9,0,CO,3,,1.0243755010036955
0,dsgdb9nsd_000124,9,2,,1,,
0,dsgdb9nsd_000124,9,3,C,2,-0.33559,
0,dsgdb9nsd_000124,9,4,CC,3,,-1.0167135306151198
0,dsgdb9nsd_000124,10,2,CC,3,,3.1392288894715366
0,dsgdb9nsd_000124,10,3,C,2,-0.99997,
0,dsgdb9nsd_000124,10,4,,1,,
0,dsgdb9nsd_000125,5,0,,1,,
0,dsgdb9nsd_000125,5,2,CO,3,,1.0613101328466028
0,dsgdb9nsd_000125,5,6,C,2,-0.32729,
0,dsgdb9nsd_000125,5,7,C,2,-0.31722,
0,dsgdb9nsd_000125,6,0,,1,,
0,dsgdb9nsd_000125,6,2,CO,3,,-3.1415329985449088
0,dsgdb9nsd_000125,6,7,C,2,-0.32723,
0,dsgdb9nsd_000125,7,0,,1,,
0,dsgdb9nsd_000125,7,2,CO,3,,-1.0612169846020203
0,dsgdb9nsd_000125,8,0,CO,3,,-1.043267677454169
0,dsgdb9nsd_000125,8,2,,1,,
0,dsgdb9nsd_000125,8,3,C,2,-0.31743,
0,dsgdb9nsd_000125,8,4,CC,3,,1.0098009423867549
0,dsgdb9nsd_000125,8,9,C,2,-0.29257,
0,dsgdb9nsd_000125,9,0,CO,3,,1.0476173230861368
0,dsgdb9nsd_000125,9,2,,1,,
0,dsgdb9nsd_000125,9,3,C,2,-0.31749,
0,dsgdb9nsd_000125,9,4,CC,3,,-1.013737538832179
0,dsgdb9nsd_000126,5,1,O,2,-0.3145,
0,dsgdb9nsd_000126,5,2,OC,3,,3.141556475834505
0,dsgdb9nsd_000126,5,6,OC,3,,-1.0538864591571218
0,dsgdb9nsd_000126,5,7,OC,3,,1.0538350755518373
0,dsgdb9nsd_000126,6,1,,1,,
0,dsgdb9nsd_000126,6,2,C,2,-0.33139,
0,dsgdb9nsd_000126,6,3,CC,3,,1.0261093555004284
0,dsgdb9nsd_000126,6,7,C,2,-0.30227,
0,dsgdb9nsd_000126,6,8,CC,3,,-3.1212556965898655
0,dsgdb9nsd_000126,6,9,CC,3,,-1.109728328718663
0,dsgdb9nsd_000126,7,1,,1,,
0,dsgdb9nsd_000126,7,2,C,2,-0.33138,
0,dsgdb9nsd_000126,7,3,CC,3,,-1.0259784546148218
0,dsgdb9nsd_000126,7,8,CC,3,,1.1098418004744706
0,dsgdb9nsd_000126,7,9,CC,3,,3.121369168345673
0,dsgdb9nsd_000126,8,1,C,2,-0.31654,
0,dsgdb9nsd_000126,8,2,,1,,
0,dsgdb9nsd_000126,8,3,C,2,-0.34861,
0,dsgdb9nsd_000126,8,4,CC,3,,-2.1205235339213178
0,dsgdb9nsd_000126,8,9,C,2,-0.28367,
0,dsgdb9nsd_000126,9,1,C,2,-0.31652,
0,dsgdb9nsd_000126,9,2,,1,,
0,dsgdb9nsd_000126,9,3,C,2,-0.34863,
0,dsgdb9nsd_000126,9,4,CC,3,,2.112443805821239
0,dsgdb9nsd_000126,10,2,CC,3,,-3.124907485300186
0,dsgdb9nsd_000126,10,3,C,2,-0.99992,
0,dsgdb9nsd_000126,10,4,,1,,
0,dsgdb9nsd_000128,5,0,,1,,
0,dsgdb9nsd_000128,5,1,C,2,-0.36009,
0,dsgdb9nsd_000128,5,2,CC,3,,-3.1356571877057915
0,dsgdb9nsd_000128,5,6,C,2,-0.30545,
0,dsgdb9nsd_000128,5,7,C,2,-0.3062,
0,dsgdb9nsd_000128,5,8,CC,3,,-1.010360910574916
0,dsgdb9nsd_000128,5,9,CC,3,,1.0197702760431229
0,dsgdb9nsd_000128,6,0,,1,,
0,dsgdb9nsd_000128,6,1,C,2,-0.36129,
0,dsgdb9nsd_000128,6,2,CC,3,,-1.0404717728456239
0,dsgdb9nsd_000128,6,7,C,2,-0.30266,
0,dsgdb9nsd_000128,6,8,CC,3,,1.0848245042852513
0,dsgdb9nsd_000128,6,9,CC,3,,3.1149556909032903
0,dsgdb9nsd_000128,7,0,,1,,
0,dsgdb9nsd_000128,7,1,C,2,-0.36092,
0,dsgdb9nsd_000128,7,2,CC,3,,1.05161058997068
0,dsgdb9nsd_000128,7,8,CC,3,,-3.106278440078031
0,dsgdb9nsd_000128,7,9,CC,3,,-1.0761472534599923
0,dsgdb9nsd_000128,8,0,C,2,-0.33771,
0,dsgdb9nsd_000128,8,1,,1,,
0,dsgdb9nsd_000128,8,2,C,2,-0.32711,
0,dsgdb9nsd_000128,8,3,CC,3,,1.0866353119990566
0,dsgdb9nsd_000128,8,9,C,2,-0.27957,
0,dsgdb9nsd_000128,8,10,CC,3,,-3.1247595747886265
0,dsgdb9nsd_000128,8,11,CC,3,,-1.04492957063519
0,dsgdb9nsd_000128,9,0,C,2,-0.336,
0,dsgdb9nsd_000128,9,1,,1,,
0,dsgdb9nsd_000128,9,2,C,2,-0.32989,
0,dsgdb9nsd_000128,9,3,CC,3,,-0.9334876348225627
0,dsgdb9nsd_000128,9,10,CC,3,,1.1383027855693404
0,dsgdb9nsd_000128,9,11,CC,3,,-3.0650525174568095
0,dsgdb9nsd_000128,10,0,CC,3,,-0.9931130562956039
0,dsgdb9nsd_000128,10,1,C,2,-0.32401,
0,dsgdb9nsd_000128,10,2,,1,,
0,dsgdb9nsd_000128,10,3,C,2,-0.29992,
0,dsgdb9nsd_000128,10,11,C,2,-0.30904,
0,dsgdb9nsd_000128,10,12,CC,3,,-1.1105643755661325
0,dsgdb9nsd_000128,11,0,CC,3,,1.0867169478578327
0,dsgdb9nsd_000128,11,1,C,2,-0.36882,
0,dsgdb9nsd_000128,11,2,,1,,
0,dsgdb9nsd_000128,11,3,C,2,-0.32018,
0,dsgdb9nsd_000128,11,12,CC,3,,3.1370631035095737
0,dsgdb9nsd_000128,12,1,CC,3,,0.9761697896319718
0,dsgdb9nsd_000128,12,2,C,2,-0.40719,
0,dsgdb9nsd_000128,12,3,,1,,
0,dsgdb9nsd_000129,5,0,,1,,
0,dsgdb9nsd_000129,5,1,C,2,-0.3478,
0,dsgdb9nsd_000129,5,2,CC,3,,3.1327946968786633
0,dsgdb9nsd_000129,5,6,C,2,-0.31545,
0,dsgdb9nsd_000129,5,7,C,2,-0.30413,
0,dsgdb9nsd_000129,5,8,CC,3,,-1.0827864762271422
0,dsgdb9nsd_000129,5,9,CC,3,,0.9953622116247677
0,dsgdb9nsd_000129,6,0,,1,,
0,dsgdb9nsd_000129,6,1,C,2,-0.35445,
0,dsgdb9nsd_000129,6,2,CC,3,,-1.0554978063647567
0,dsgdb9nsd_000129,6,7,C,2,-0.31115,
0,dsgdb9nsd_000129,6,8,CC,3,,1.0121063277090245
0,dsgdb9nsd_000129,6,9,CC,3,,3.0902550155609347
0,dsgdb9nsd_000129,7,0,,1,,
0,dsgdb9nsd_000129,7,1,C,2,-0.36473,
0,dsgdb9nsd_000129,7,2,CC,3,,1.0456718430551675
0,dsgdb9nsd_000129,7,8,CC,3,,3.1132759771289487
0,dsgdb9nsd_000129,7,9,CC,3,,-1.0917606421987278
0,dsgdb9nsd_000129,8,0,C,2,-0.35445,
0,dsgdb9nsd_000129,8,1,,1,,
0,dsgdb9nsd_000129,8,2,C,2,-0.27306,
0,dsgdb9nsd_000129,8,3,CN,3,,-0.16369060547993375
0,dsgdb9nsd_000129,8,9,C,2,-0.30363,
0,dsgdb9nsd_000129,8,10,CN,3,,3.040201754805244
0,dsgdb9nsd_000129,9,0,C,2,-0.34597,
0,dsgdb9nsd_000129,9,1,,1,,
0,dsgdb9nsd_000129,9,2,C,2,-0.32977,
0,dsgdb9nsd_000129,9,3,CN,3,,-2.18283734106506
0,dsgdb9nsd_000129,9,10,CN,3,,1.021055019220118
0,dsgdb9nsd_000129,10,0,NC,3,,-1.125989803973091
0,dsgdb9nsd_000129,10,1,N,2,-0.48113,
0,dsgdb9nsd_000129,10,2,,1,,
0,dsgdb9nsd_000129,10,3,N,2,-0.46685,
0,dsgdb9nsd_000129,10,11,NC,3,,-0.03507476967421018
0,dsgdb9nsd_000129,11,1,CN,3,,-3.1149101179517618
0,dsgdb9nsd_000129,11,2,C,2,-0.36723,
0,dsgdb9nsd_000129,11,3,,1,,
0,dsgdb9nsd_000130,5,0,,1,,
0,dsgdb9nsd_000130,5,1,C,2,-0.35076,
0,dsgdb9nsd_000130,5,6,C,2,-0.31718,
0,dsgdb9nsd_000130,5,7,C,2,-0.31425,
0,dsgdb9nsd_000130,5,8,CC,3,,3.1122839023993842
0,dsgdb9nsd_000130,5,9,CC,3,,-1.0726191950644173
0,dsgdb9nsd_000130,6,0,,1,,
0,dsgdb9nsd_000130,6,1,C,2,-0.34303,
0,dsgdb9nsd_000130,6,7,C,2,-0.31525,
0,dsgdb9nsd_000130,6,8,CC,3,,-1.0795536019066914
0,dsgdb9nsd_000130,6,9,CC,3,,1.0187286078090938
